sample_id,y_true,y_pred_proba
sample_040954,1,0.2866517
sample_040963,0,0.32197586
sample_040965,0,0.18317355
sample_040967,0,0.3401022
sample_040974,1,0.29311934
sample_040975,0,0.34021944
sample_040977,0,0.26640382
sample_040982,0,0.620901
sample_040983,0,0.2959465
sample_040985,1,0.32280225
sample_040986,0,0.26528355
sample_040995,0,0.32192016
sample_040996,0,0.31495136
sample_040997,1,0.21891241
sample_041002,0,0.29526135
sample_041006,0,0.26759186
sample_041013,1,0.25856343
sample_041022,1,0.28124303
sample_041023,0,0.3840759
sample_041026,0,0.27656722
sample_041027,0,0.3469967
sample_041029,0,0.36136508
sample_041030,0,0.43477544
sample_041032,0,0.22892368
sample_041039,0,0.22845973
sample_041040,0,0.3870076
sample_041042,1,0.1502811
sample_041052,1,0.29710084
sample_041055,0,0.21257426
sample_041064,0,0.2914922
sample_041067,1,0.21412909
sample_041074,0,0.20092224
sample_041078,0,0.43997526
sample_041085,0,0.264576
sample_041096,1,0.33326802
sample_041101,1,0.23710442
sample_041102,0,0.4450246
sample_041104,0,0.35738903
sample_041111,0,0.34956402
sample_041112,0,0.3057244
sample_041114,0,0.2594042
sample_041119,1,0.3162845
sample_041124,0,0.1947709
sample_041127,0,0.59739774
sample_041136,0,0.3319091
sample_041144,0,0.30523992
sample_041150,0,0.10803036
sample_041151,0,0.16198154
sample_041155,0,0.20351528
sample_041157,0,0.2333187
sample_041158,0,0.27431998
sample_041163,1,0.20799005
sample_041164,0,0.1871969
sample_041167,0,0.35976323
sample_041171,0,0.26674658
sample_041173,0,0.2330807
sample_041174,0,0.2906546
sample_041184,0,0.41806117
sample_041211,0,0.41687205
sample_041220,1,0.33752623
sample_041223,0,0.31691328
sample_041230,0,0.36995035
sample_041233,0,0.21713983
sample_041236,0,0.29413897
sample_041241,1,0.2432022
sample_041246,0,0.25724375
sample_041262,0,0.21479405
sample_041269,0,0.30617487
sample_041271,0,0.39136133
sample_041272,0,0.24364077
sample_041274,1,0.1481604
sample_041284,1,0.19033332
sample_041289,1,0.38050124
sample_041290,1,0.36700174
sample_041291,1,0.2073981
sample_041295,1,0.3452074
sample_041306,1,0.16213462
sample_041308,0,0.25567088
sample_041310,0,0.3183943
sample_041315,0,0.41692173
sample_041338,1,0.4917173
sample_041339,0,0.5071055
sample_041343,0,0.18651827
sample_041346,1,0.2074058
sample_041357,0,0.5989944
sample_041359,0,0.42775616
sample_041362,0,0.26481953
sample_041372,0,0.18100974
sample_041373,0,0.28778714
sample_041374,0,0.36552873
sample_041375,0,0.28795326
sample_041378,1,0.28246805
sample_041381,0,0.2967195
sample_041383,0,0.3315165
sample_041394,0,0.21639007
sample_041399,0,0.14419651
sample_041400,1,0.17213315
sample_041404,1,0.46516553
sample_041406,0,0.28812015
sample_041407,1,0.28244388
sample_041410,0,0.17612192
sample_041412,1,0.22835205
sample_041423,1,0.2261054
sample_041427,0,0.36503983
sample_041432,0,0.2491978
sample_041435,1,0.3947245
sample_041437,0,0.30236426
sample_041438,0,0.17760962
sample_041441,0,0.2588511
sample_041442,0,0.37774897
sample_041444,0,0.33948714
sample_041451,0,0.32509077
sample_041455,1,0.11893636
sample_041457,0,0.18551853
sample_041459,1,0.34757364
sample_041460,1,0.28699622
sample_041467,0,0.19308324
sample_041476,1,0.33766422
sample_041487,0,0.34920633
sample_041493,1,0.5423504
sample_041495,0,0.30095324
sample_041501,0,0.25121713
sample_041502,0,0.2623092
sample_041504,0,0.3587144
sample_041516,0,0.5523838
sample_041525,1,0.28690812
sample_041532,0,0.27878395
sample_041535,0,0.024120335
sample_041536,1,0.29840592
sample_041544,0,0.17636952
sample_041560,0,0.19916712
sample_041563,0,0.31287152
sample_041566,0,0.29158846
sample_041568,1,0.36618426
sample_041574,0,0.39063606
sample_041578,0,0.268915
sample_041585,0,0.27505004
sample_041587,0,0.14872551
sample_041589,0,0.31899542
sample_041608,0,0.27510884
sample_041609,0,0.30950496
sample_041623,0,0.22406368
sample_041624,0,0.31212467
sample_041628,0,0.33519927
sample_041630,0,0.17695437
sample_041638,1,0.38858008
sample_041641,0,0.42089707
sample_041652,0,0.3067762
sample_041666,0,0.25150853
sample_041670,0,0.29719615
sample_041674,0,0.33076832
sample_041683,0,0.24353953
sample_041684,0,0.35008365
sample_041685,1,0.22627549
sample_041686,1,0.23433869
sample_041687,0,0.26713058
sample_041690,0,0.30704644
sample_041691,0,0.21604738
sample_041697,1,0.24405955
sample_041699,0,0.398257
sample_041701,1,0.2907077
sample_041704,0,0.4787016
sample_041709,0,0.4328561
sample_041715,0,0.31607258
sample_041718,0,0.2693717
sample_041723,0,0.71561384
sample_041725,0,0.30942005
sample_041726,0,0.29688996
sample_041730,1,0.3352824
sample_041734,0,0.14806342
sample_041737,0,0.23944372
sample_041740,1,0.24133873
sample_041744,0,0.30497372
sample_041746,1,0.18427683
sample_041749,0,0.24873412
sample_041750,0,0.34551665
sample_041757,0,0.23667093
sample_041766,0,0.31245223
sample_041778,1,0.24804899
sample_041784,0,0.31268537
sample_041786,0,0.24432288
sample_041789,0,0.37508145
sample_041792,0,0.27688983
sample_041805,0,0.28667045
sample_041815,1,0.1588869
sample_041821,0,0.36152545
sample_041824,1,0.22746892
sample_041825,1,0.45454815
sample_041829,0,0.30613115
sample_041830,1,0.25780267
sample_041840,1,0.22401775
sample_041848,1,0.29541475
sample_041852,0,0.23004238
sample_041853,1,0.2729025
sample_041864,1,0.23488504
sample_041872,0,0.25771236
sample_041874,0,0.34074932
sample_041879,0,0.32165784
sample_041881,0,0.2923303
sample_041888,0,0.2089034
sample_041892,0,0.2509522
sample_041895,0,0.24358235
sample_041906,0,0.3362458
sample_041907,0,0.19389565
sample_041923,1,0.29031107
sample_041931,0,0.3357819
sample_041945,0,0.27851328
sample_041953,0,0.35066894
sample_041958,0,0.25225332
sample_041963,1,0.18776162
sample_041965,1,0.30019134
sample_041966,1,0.25757322
sample_041967,0,0.22515537
sample_041968,0,0.22512923
sample_041978,0,0.17700194
sample_041984,0,0.2631983
sample_041993,0,0.31297195
sample_042002,0,0.24157314
sample_042012,0,0.21550128
sample_042020,0,0.05287753
sample_042025,0,0.30553865
sample_042028,0,0.38769478
sample_042030,1,0.29705545
sample_042038,0,0.2875128
sample_042039,0,0.43594736
sample_042040,0,0.2538199
sample_042043,0,0.19597279
sample_042045,1,0.32774413
sample_042048,1,0.30666012
sample_042053,0,0.33084598
sample_042057,0,0.23552623
sample_042062,0,0.49686113
sample_042064,0,0.333443
sample_042070,0,0.25670773
sample_042082,1,0.24753019
sample_042084,1,0.34505084
sample_042087,1,0.23986894
sample_042088,0,0.16277702
sample_042091,1,0.3411735
sample_042094,1,0.20386472
sample_042098,1,0.15673806
sample_042100,1,0.3113896
sample_042101,1,0.3101694
sample_042103,0,0.25446457
sample_042111,1,0.19738947
sample_042116,0,0.3413247
sample_042118,1,0.19632615
sample_042120,1,0.28722796
sample_042122,0,0.37915125
sample_042128,0,0.29309246
sample_042135,0,0.1372742
sample_042136,0,0.3251108
sample_042153,1,0.26950145
sample_042155,0,0.35128868
sample_042159,0,0.26914537
sample_042160,1,0.19486098
sample_042165,1,0.32204425
sample_042169,0,0.77722156
sample_042171,0,0.24210511
sample_042181,1,0.47313863
sample_042194,0,0.21162763
sample_042205,0,0.20171109
sample_042218,0,0.31079194
sample_042223,1,0.26511455
sample_042231,0,0.41757745
sample_042239,1,0.4386303
sample_042251,0,0.19675286
sample_042252,0,0.55783796
sample_042263,1,0.3127042
sample_042268,1,0.27807853
sample_042270,1,0.3054135
sample_042276,0,0.3697017
sample_042278,1,0.2874078
sample_042281,1,0.402712
sample_042289,0,0.24418066
sample_042296,0,0.27130896
sample_042301,0,0.3511448
sample_042304,0,0.22641529
sample_042305,0,0.3764145
sample_042307,0,0.2646995
sample_042317,0,0.2489042
sample_042318,0,0.30447
sample_042323,0,0.28232855
sample_042324,0,0.36580154
sample_042325,0,0.3913652
sample_042328,1,0.2857006
sample_042329,1,0.29163373
sample_042338,0,0.3514655
sample_042339,0,0.39486378
sample_042346,0,0.19502746
sample_042350,0,0.14349878
sample_042352,0,0.29305616
sample_042363,1,0.23612577
sample_042364,0,0.27401438
sample_042378,1,0.5375758
sample_042381,0,0.29970035
sample_042382,0,0.14455633
sample_042383,0,0.17218427
sample_042385,0,0.2674156
sample_042387,1,0.22734582
sample_042389,0,0.35198066
sample_042392,1,0.29089987
sample_042399,0,0.22620739
sample_042401,0,0.24092883
sample_042404,1,0.28036472
sample_042411,1,0.20818268
sample_042413,1,0.23411557
sample_042416,0,0.2038311
sample_042417,0,0.29284114
sample_042418,0,0.26744106
sample_042423,0,0.21323915
sample_042425,0,0.20187832
sample_042430,1,0.16065197
sample_042436,0,0.24582154
sample_042438,0,0.1934601
sample_042443,1,0.7372711
sample_042444,0,0.3011122
sample_042458,1,0.36179608
sample_042471,0,0.19260816
sample_042474,0,0.23151912
sample_042486,1,0.4051277
sample_042487,0,0.2605276
sample_042489,0,0.12703696
sample_042500,0,0.21282852
sample_042502,1,0.2868862
sample_042503,1,0.2722802
sample_042507,0,0.24064457
sample_042508,0,0.30385315
sample_042512,0,0.2727775
sample_042514,1,0.3678681
sample_042517,0,0.24650481
sample_042518,1,0.18051933
sample_042521,1,0.31041253
sample_042531,1,0.45555788
sample_042537,1,0.3380468
sample_042543,0,0.24496472
sample_042544,1,0.4634584
sample_042546,0,0.36384654
sample_042547,0,0.32379872
sample_042550,0,0.40451208
sample_042555,1,0.2482475
sample_042563,0,0.18476589
sample_042566,1,0.51455563
sample_042574,0,0.23031357
sample_042576,1,0.22176564
sample_042577,1,0.5257755
sample_042581,1,0.28188205
sample_042584,1,0.278828
sample_042592,1,0.41373003
sample_042595,0,0.26480877
sample_042603,0,0.3050218
sample_042609,0,0.26886773
sample_042615,0,0.35593152
sample_042617,0,0.36178884
sample_042620,1,0.18485579
sample_042625,1,0.19536106
sample_042627,0,0.31322363
sample_042646,0,0.48051298
sample_042647,1,0.26231253
sample_042654,0,0.34095627
sample_042656,0,0.21363655
sample_042657,0,0.21702276
sample_042664,0,0.19544646
sample_042673,0,0.21961942
sample_042682,0,0.23556992
sample_042685,0,0.08806694
sample_042699,0,0.59694093
sample_042705,0,0.19410767
sample_042711,1,0.22897142
sample_042712,1,0.24611138
sample_042714,0,0.171526
sample_042719,0,0.2694472
sample_042721,1,0.3137026
sample_042723,0,0.24159507
sample_042725,0,0.35140908
sample_042729,0,0.3978514
sample_042731,0,0.2301218
sample_042736,0,0.25706667
sample_042755,1,0.3625238
sample_042756,1,0.3268112
sample_042760,1,0.22800042
sample_042761,0,0.31320867
sample_042763,0,0.35704494
sample_042766,1,0.3155008
sample_042775,0,0.25419423
sample_042776,0,0.41927457
sample_042782,0,0.4618117
sample_042802,0,0.20716451
sample_042803,0,0.29729867
sample_042807,0,0.33250785
sample_042808,1,0.38970888
sample_042813,0,0.37923732
sample_042815,0,0.42967877
sample_042819,0,0.35788655
sample_042832,0,0.5893248
sample_042839,0,0.42298064
sample_042840,0,0.3932237
sample_042843,0,0.3613329
sample_042844,0,0.21270822
sample_042845,1,0.36869967
sample_042846,1,0.23525193
sample_042848,0,0.27604756
sample_042850,0,0.28450432
sample_042851,0,0.3624058
sample_042853,1,0.3456175
sample_042854,0,0.27567217
sample_042857,0,0.41045925
sample_042860,0,0.1935967
sample_042866,1,0.2924849
sample_042868,1,0.326205
sample_042870,1,0.28726313
sample_042877,0,0.3525551
sample_042881,0,0.39255062
sample_042884,0,0.2380022
sample_042885,1,0.29297686
sample_042889,0,0.31193474
sample_042890,0,0.3651405
sample_042893,0,0.39161584
sample_042894,1,0.25704768
sample_042900,0,0.19480973
sample_042913,0,0.27334878
sample_042917,0,0.36736438
sample_042922,0,0.41048938
sample_042930,1,0.29798636
sample_042936,0,0.29802123
sample_042952,1,0.3598742
sample_042954,1,0.2993284
sample_042956,0,0.28237188
sample_042958,0,0.3325234
sample_042968,0,0.25397843
sample_042970,0,0.36557022
sample_042973,1,0.23837286
sample_042980,0,0.28129876
sample_042983,0,0.2332056
sample_042986,1,0.33155528
sample_042999,0,0.21656749
sample_043000,0,0.14365105
sample_043013,1,0.20066735
sample_043016,1,0.24511862
sample_043020,0,0.28881064
sample_043026,0,0.09535993
sample_043028,1,0.3102553
sample_043031,1,0.33320904
sample_043039,0,0.2814117
sample_043043,0,0.23423564
sample_043044,1,0.22682323
sample_043045,0,0.30448744
sample_043049,0,0.4987602
sample_043050,0,0.60646015
sample_043052,0,0.2101192
sample_043053,0,0.21793488
sample_043062,0,0.35205507
sample_043065,0,0.40485686
sample_043073,0,0.3619403
sample_043074,0,0.42981094
sample_043080,0,0.35395238
sample_043089,0,0.32241282
sample_043090,0,0.35675266
sample_043091,0,0.3267902
sample_043095,0,0.22840446
sample_043102,0,0.26899236
sample_043109,1,0.24584106
sample_043112,0,0.25419977
sample_043115,0,0.27378955
sample_043121,0,0.20565522
sample_043131,0,0.6759406
sample_043135,0,0.31641906
sample_043147,0,0.25308743
sample_043151,0,0.3036296
sample_043160,1,0.25327086
sample_043161,0,0.40551883
sample_043165,1,0.43638742
sample_043182,0,0.14167279
sample_043187,1,0.3058282
sample_043191,0,0.46360812
sample_043193,0,0.44182724
sample_043194,0,0.3593947
sample_043200,1,0.23774683
sample_043202,0,0.26636583
sample_043215,1,0.3414431
sample_043217,0,0.3061295
sample_043219,1,0.20224904
sample_043220,0,0.35432327
sample_043224,0,0.42117727
sample_043228,1,0.39685595
sample_043231,1,0.30650198
sample_043236,1,0.31834024
sample_043237,1,0.20484807
sample_043240,0,0.35405308
sample_043241,1,0.134344
sample_043268,0,0.23943956
sample_043274,1,0.30391577
sample_043285,0,0.2763177
sample_043297,0,0.21563622
sample_043299,0,0.3268006
sample_043300,0,0.38208196
sample_043302,1,0.28234395
sample_043308,0,0.34630597
sample_043312,0,0.28293833
sample_043325,0,0.19389573
sample_043326,0,0.36968455
sample_043328,1,0.18462372
sample_043331,1,0.21868761
sample_043332,0,0.1733271
sample_043333,0,0.3227615
sample_043334,0,0.34072828
sample_043336,0,0.25895476
sample_043337,1,0.33370197
sample_043340,0,0.22635026
sample_043346,0,0.24451348
sample_043351,0,0.31146488
sample_043353,1,0.24695043
sample_043354,1,0.24786808
sample_043355,1,0.3295211
sample_043356,0,0.37472242
sample_043365,0,0.3860548
sample_043376,1,0.2966104
sample_043380,0,0.3442817
sample_043382,0,0.2680026
sample_043394,1,0.19958708
sample_043404,0,0.31074435
sample_043406,0,0.34794122
sample_043409,0,0.40467852
sample_043411,1,0.59166473
sample_043412,1,0.28030807
sample_043420,0,0.24831985
sample_043431,1,0.27693635
sample_043440,0,0.3468274
sample_043443,0,0.18676865
sample_043444,0,0.2691305
sample_043447,1,0.2754615
sample_043450,0,0.17761317
sample_043452,0,0.3494886
sample_043459,0,0.5350805
sample_043464,0,0.41435137
sample_043466,1,0.3559076
sample_043467,0,0.32305503
sample_043470,0,0.24172963
sample_043473,0,0.25588802
sample_043478,0,0.2982268
sample_043498,0,0.27269092
sample_043514,0,0.4001001
sample_043517,0,0.3318927
sample_043519,0,0.26196373
sample_043520,0,0.27465603
sample_043529,0,0.17467257
sample_043530,1,0.2422874
sample_043534,0,0.25128546
sample_043535,1,0.35885465
sample_043537,0,0.46665135
sample_043539,1,0.26095095
sample_043547,1,0.29560253
sample_043548,0,0.50149447
sample_043552,0,0.23416163
sample_043556,0,0.39668253
sample_043558,1,0.38660535
sample_043583,0,0.41444224
sample_043585,0,0.31371984
sample_043587,0,0.30119768
sample_043593,0,0.35796875
sample_043596,0,0.19049814
sample_043601,0,0.36010358
sample_043604,0,0.34338295
sample_043618,0,0.3087449
sample_043624,1,0.32478562
sample_043625,0,0.19530714
sample_043626,1,0.24466655
sample_043628,0,0.5466337
sample_043632,0,0.2696982
sample_043636,1,0.29225656
sample_043638,0,0.40981877
sample_043641,0,0.26039058
sample_043646,0,0.26775965
sample_043655,0,0.40249738
sample_043660,0,0.3478809
sample_043665,0,0.3795266
sample_043670,0,0.2492354
sample_043672,0,0.34660637
sample_043677,1,0.36007223
sample_043680,0,0.3785398
sample_043681,1,0.25623783
sample_043683,1,0.21318981
sample_043692,0,0.46681523
sample_043704,0,0.33741632
sample_043708,1,0.35928363
sample_043718,0,0.32427254
sample_043724,0,0.229577
sample_043753,0,0.4086718
sample_043755,0,0.24535207
sample_043756,1,0.35732958
sample_043758,1,0.3924708
sample_043761,0,0.3909521
sample_043762,0,0.22121733
sample_043763,0,0.31178892
sample_043766,0,0.18703994
sample_043768,0,0.24111813
sample_043771,0,0.4931231
sample_043774,0,0.15903583
sample_043775,0,0.29989287
sample_043784,1,0.45286506
sample_043787,1,0.4298735
sample_043797,0,0.26627088
sample_043803,0,0.24215439
sample_043812,0,0.2012183
sample_043830,0,0.2146236
sample_043833,0,0.30989632
sample_043837,1,0.24834602
sample_043840,1,0.49384016
sample_043842,0,0.35961863
sample_043852,0,0.24466513
sample_043858,0,0.18300779
sample_043860,0,0.21615513
sample_043865,0,0.41188377
sample_043873,0,0.25004536
sample_043879,1,0.42124268
sample_043885,1,0.54150057
sample_043889,0,0.30678552
sample_043892,0,0.2957195
sample_043893,1,0.38463742
sample_043895,0,0.23066153
sample_043896,0,0.13850869
sample_043909,0,0.19675928
sample_043919,1,0.22129053
sample_043922,0,0.30314383
sample_043923,1,0.38783038
sample_043933,0,0.3789834
sample_043934,0,0.637467
sample_043941,0,0.2787245
sample_043943,1,0.40625718
sample_043953,0,0.14561348
sample_043967,0,0.36886966
sample_043974,1,0.3201273
sample_043977,0,0.29477075
sample_043979,0,0.5626492
sample_043983,0,0.316909
sample_043984,0,0.22517127
sample_043987,0,0.31884813
sample_043994,1,0.34215385
sample_044001,1,0.4228245
sample_044009,1,0.30993924
sample_044011,0,0.22317873
sample_044013,0,0.12698591
sample_044014,0,0.24074164
sample_044016,0,0.2903428
sample_044019,0,0.27396953
sample_044020,0,0.05624899
sample_044027,0,0.20179245
sample_044032,0,0.126022
sample_044036,0,0.3777736
sample_044048,0,0.38675272
sample_044053,1,0.35732016
sample_044056,0,0.29462558
sample_044057,0,0.47357765
sample_044064,1,0.25653854
sample_044070,1,0.28543925
sample_044073,0,0.28699526
sample_044078,1,0.28186512
sample_044081,0,0.36225206
sample_044089,0,0.24413058
sample_044098,0,0.21539825
sample_044109,0,0.4359614
sample_044120,0,0.1575919
sample_044129,0,0.15385896
sample_044145,0,0.23142752
sample_044148,1,0.22088076
sample_044154,0,0.38794595
sample_044158,0,0.28611618
sample_044164,0,0.399456
sample_044167,0,0.31055832
sample_044170,0,0.15255222
sample_044171,0,0.29216555
sample_044172,1,0.28537005
sample_044175,0,0.28245643
sample_044185,0,0.24755105
sample_044186,0,0.27775648
sample_044195,1,0.45217258
sample_044200,0,0.17319542
sample_044207,0,0.387649
sample_044225,1,0.29079184
sample_044230,0,0.26227212
sample_044233,1,0.25414437
sample_044234,0,0.22176488
sample_044244,1,0.56441844
sample_044246,0,0.3761773
sample_044251,0,0.28526193
sample_044256,1,0.24662772
sample_044262,1,0.41103917
sample_044263,0,0.24722666
sample_044266,0,0.14156175
sample_044271,1,0.22252956
sample_044274,0,0.34790948
sample_044275,0,0.28078613
sample_044284,1,0.24382682
sample_044290,0,0.32352567
sample_044292,1,0.25502354
sample_044293,0,0.15826508
sample_044294,0,0.20144914
sample_044298,1,0.3022417
sample_044299,0,0.27589953
sample_044306,1,0.25633726
sample_044316,0,0.27686194
sample_044321,0,0.38895634
sample_044324,0,0.22638035
sample_044344,0,0.34803215
sample_044347,0,0.3261091
sample_044349,0,0.25101364
sample_044350,0,0.51771444
sample_044351,0,0.3517662
sample_044354,0,0.29830393
sample_044359,1,0.32603166
sample_044360,1,0.38236082
sample_044364,1,0.33958468
sample_044365,1,0.30159408
sample_044366,0,0.22770326
sample_044373,0,0.3366111
sample_044382,0,0.21747662
sample_044386,0,0.51735115
sample_044389,0,0.4380531
sample_044392,0,0.3532898
sample_044399,1,0.27425683
sample_044405,0,0.2498958
sample_044406,0,0.5308955
sample_044410,0,0.36559168
sample_044415,0,0.30564767
sample_044417,0,0.348024
sample_044418,1,0.3662644
sample_044420,0,0.3827201
sample_044425,0,0.2886436
sample_044436,1,0.38304272
sample_044441,0,0.32277343
sample_044443,0,0.30877805
sample_044465,1,0.3677438
sample_044469,0,0.30559725
sample_044470,1,0.47861028
sample_044479,0,0.23181762
sample_044488,1,0.19728601
sample_044490,0,0.29600954
sample_044497,0,0.4906871
sample_044500,1,0.3595134
sample_044508,0,0.21871682
sample_044511,1,0.21959767
sample_044514,0,0.21631475
sample_044515,0,0.29515496
sample_044528,0,0.53852665
sample_044530,0,0.37406757
sample_044539,0,0.26674417
sample_044549,0,0.38192332
sample_044554,0,0.19039191
sample_044558,0,0.2528803
sample_044563,0,0.25321838
sample_044564,0,0.32168472
sample_044571,0,0.13453068
sample_044574,0,0.25018257
sample_044577,0,0.33090153
sample_044578,1,0.31796694
sample_044581,1,0.30748165
sample_044584,0,0.17373058
sample_044588,0,0.33847183
sample_044591,0,0.27325898
sample_044594,1,0.10254994
sample_044598,1,0.3579379
sample_044601,0,0.29948196
sample_044612,0,0.11393341
sample_044613,0,0.1874894
sample_044617,0,0.21621709
sample_044624,1,0.22034907
sample_044640,0,0.35254404
sample_044657,0,0.06823126
sample_044660,0,0.16152689
sample_044661,0,0.26558533
sample_044672,0,0.2806548
sample_044675,1,0.29591197
sample_044676,0,0.3447953
sample_044686,0,0.2920131
sample_044687,0,0.31222367
sample_044694,1,0.18346849
sample_044696,1,0.31468338
sample_044700,0,0.39379483
sample_044713,0,0.28104466
sample_044714,0,0.31603256
sample_044715,1,0.3298857
sample_044716,0,0.38661042
sample_044739,1,0.3689437
sample_044742,1,0.25928107
sample_044743,1,0.2938319
sample_044748,0,0.2983783
sample_044751,0,0.35212997
sample_044753,0,0.18560198
sample_044755,0,0.21970439
sample_044756,0,0.2219238
sample_044764,0,0.36837742
sample_044767,1,0.39981487
sample_044775,0,0.5066789
sample_044780,1,0.35385507
sample_044782,0,0.28948674
sample_044799,0,0.31062382
sample_044832,0,0.4211513
sample_044842,0,0.20060267
sample_044844,0,0.33585647
sample_044853,0,0.26893866
sample_044856,0,0.3919886
sample_044859,0,0.2299885
sample_044861,1,0.24280287
sample_044868,0,0.35744762
sample_044873,0,0.28750658
sample_044878,0,0.37511203
sample_044879,0,0.3112648
sample_044884,0,0.26399773
sample_044887,1,0.04212376
sample_044893,1,0.22097568
sample_044901,0,0.2036687
sample_044910,1,0.25381428
sample_044911,0,0.3379698
sample_044915,0,0.2671584
sample_044923,0,0.30370185
sample_044928,0,0.2700051
sample_044929,0,0.46732202
sample_044939,0,0.26764274
sample_044945,0,0.4414296
sample_044947,0,0.09322425
sample_044958,1,0.23669994
sample_044966,0,0.29267335
sample_044968,0,0.22458684
sample_044973,0,0.23876643
sample_044985,0,0.31318912
sample_044987,1,0.17828664
sample_044991,1,0.23131299
sample_044994,1,0.27133814
sample_045000,0,0.7345472
sample_045012,1,0.37151492
sample_045022,0,0.20819715
sample_045024,0,0.3042965
sample_045026,0,0.5178292
sample_045040,1,0.079976134
sample_045042,0,0.40435195
sample_045058,0,0.36449942
sample_045063,0,0.30135486
sample_045064,1,0.38111764
sample_045068,0,0.2694903
sample_045074,0,0.33403683
sample_045079,1,0.376414
sample_045082,0,0.4451577
sample_045085,1,0.34776935
sample_045096,0,0.3209822
sample_045100,0,0.2628117
sample_045102,0,0.5309407
sample_045117,1,0.22389245
sample_045134,1,0.30014405
sample_045152,1,0.42833725
sample_045153,0,0.30720174
sample_045159,0,0.3283782
sample_045163,0,0.39959213
sample_045175,1,0.30091345
sample_045183,0,0.20714454
sample_045197,0,0.21299455
sample_045204,1,0.32844827
sample_045205,1,0.2969289
sample_045210,0,0.41631347
sample_045211,0,0.381103
sample_045223,0,0.28293392
sample_045224,1,0.32736933
sample_045228,1,0.63519466
sample_045250,1,0.2813417
sample_045253,0,0.2863657
sample_045255,0,0.2676344
sample_045257,0,0.2431952
sample_045260,0,0.24384508
sample_045276,0,0.28614703
sample_045277,0,0.4202622
sample_045278,0,0.13601556
sample_045279,1,0.21492432
sample_045289,1,0.3048097
sample_045290,1,0.1667098
sample_045295,1,0.29820514
sample_045302,1,0.3467574
sample_045303,0,0.38408816
sample_045310,0,0.24726416
sample_045313,0,0.49645722
sample_045320,0,0.37115636
sample_045326,0,0.43284044
sample_045329,1,0.25494894
sample_045338,0,0.26517916
sample_045357,0,0.15668337
sample_045360,1,0.1818935
sample_045361,0,0.17538221
sample_045362,0,0.5063462
sample_045363,0,0.34464517
sample_045365,0,0.25018016
sample_045367,0,0.47828794
sample_045374,0,0.31977606
sample_045375,0,0.25461438
sample_045376,0,0.33894944
sample_045383,0,0.31031778
sample_045384,0,0.20456056
sample_045388,0,0.34469968
sample_045393,0,0.49433723
sample_045401,0,0.3081959
sample_045416,0,0.43457392
sample_045417,0,0.29747644
sample_045420,0,0.27530283
sample_045421,1,0.30047995
sample_045425,0,0.35615373
sample_045427,0,0.34352338
sample_045445,1,0.25038463
sample_045448,0,0.4149565
sample_045449,0,0.39443898
sample_045457,0,0.4285256
sample_045466,0,0.1601781
sample_045474,0,0.2617038
sample_045475,1,0.16435711
sample_045476,0,0.4362049
sample_045480,0,0.2242941
sample_045493,1,0.21489675
sample_045506,1,0.30714506
sample_045507,0,0.6305321
sample_045512,1,0.14242932
sample_045514,0,0.268218
sample_045519,0,0.33286905
sample_045523,0,0.41168958
sample_045525,0,0.48885083
sample_045531,1,0.17140944
sample_045533,0,0.34198368
sample_045538,0,0.25510293
sample_045543,1,0.17893524
sample_045544,0,0.30741575
sample_045556,1,0.32094917
sample_045563,0,0.27119982
sample_045568,1,0.25446272
sample_045571,1,0.41685826
sample_045592,0,0.23707247
sample_045597,0,0.36412263
sample_045601,0,0.36909005
sample_045608,0,0.23278731
sample_045610,0,0.32778618
sample_045613,0,0.20716514
sample_045623,1,0.2185902
sample_045627,1,0.27139056
sample_045632,1,0.32887098
sample_045633,0,0.09299076
sample_045638,0,0.22493143
sample_045642,0,0.4713917
sample_045643,1,0.23210292
sample_045647,0,0.32898706
sample_045648,0,0.33992505
sample_045657,0,0.23360454
sample_045659,0,0.2658265
sample_045663,0,0.2889742
sample_045665,0,0.30047265
sample_045667,1,0.26802775
sample_045669,0,0.37622166
sample_045670,0,0.52392733
sample_045673,0,0.27645898
sample_045677,1,0.31484038
sample_045685,1,0.2134177
sample_045688,0,0.15278135
sample_045693,1,0.2337504
sample_045694,0,0.24622712
sample_045695,0,0.25365928
sample_045696,1,0.29069653
sample_045703,0,0.09888252
sample_045704,0,0.31651974
sample_045705,0,0.37133005
sample_045706,0,0.2425912
sample_045708,1,0.4039939
sample_045713,0,0.29965377
sample_045714,0,0.34671527
sample_045715,1,0.21759564
sample_045720,0,0.2831933
sample_045735,0,0.18870637
sample_045738,0,0.38231105
sample_045742,1,0.33216766
sample_045744,0,0.19897583
sample_045748,1,0.4044794
sample_045750,0,0.3089957
sample_045751,0,0.22531764
sample_045766,1,0.3300852
sample_045769,1,0.30662847
sample_045772,0,0.21378534
sample_045781,1,0.2593711
sample_045785,0,0.17772555
sample_045796,0,0.22827613
sample_045798,1,0.49111912
sample_045800,0,0.5146659
sample_045801,0,0.15334772
sample_045806,0,0.29145893
sample_045815,1,0.24209966
sample_045820,1,0.23435313
sample_045831,0,0.18528168
sample_045832,1,0.2692574
sample_045836,0,0.38002217
sample_045839,0,0.259476
sample_045847,1,0.26424256
sample_045856,0,0.36584738
sample_045867,0,0.39083636
sample_045869,0,0.44507766
sample_045876,0,0.34042627
sample_045880,0,0.56168467
sample_045881,0,0.21361977
sample_045883,0,0.48022225
sample_045886,0,0.21037869
