sample_id,y_true,y_pred_proba
sample_036564,0,0.31656041084520364
sample_036586,1,0.30894181812116184
sample_036593,0,0.3115756730652921
sample_036597,0,0.2990907594160705
sample_036600,1,0.310782429070025
sample_036607,0,0.315520674461403
sample_036629,1,0.31296030308213274
sample_036634,0,0.29685492034142885
sample_036639,1,0.29265163969329916
sample_036645,0,0.28613300881891757
sample_036647,0,0.30142360715654076
sample_036648,0,0.2998895088902023
sample_036653,1,0.2956567264777314
sample_036672,0,0.29343279761644653
sample_036676,0,0.3158984543336906
sample_036681,0,0.303124280610717
sample_036683,0,0.30886605473327355
sample_036684,0,0.31896499512593807
sample_036687,1,0.30317041408668355
sample_036701,0,0.29316296178722573
sample_036708,0,0.2872727181762262
sample_036709,0,0.31976713758718456
sample_036710,1,0.30453720981082194
sample_036716,1,0.3040193420258052
sample_036717,1,0.2938268970101047
sample_036718,0,0.3050489868228182
sample_036722,0,0.30028776405786695
sample_036727,0,0.2956557845238868
sample_036730,1,0.3099974915550492
sample_036737,0,0.28736563143213156
sample_036739,1,0.29326479102814634
sample_036740,0,0.28521532288310153
sample_036751,0,0.2825369054572091
sample_036762,0,0.30553465753696935
sample_036765,0,0.30608378930048896
sample_036772,0,0.2811893184382917
sample_036779,0,0.313707904122389
sample_036780,0,0.2963942776527631
sample_036784,0,0.3069730471516633
sample_036787,1,0.3121685543263133
sample_036789,1,0.30183885534918864
sample_036790,0,0.2867450096022149
sample_036799,0,0.3053561365636558
sample_036802,0,0.31602656162947523
sample_036803,0,0.31239000477750206
sample_036806,0,0.3017285655273217
sample_036809,0,0.2990363388664303
sample_036812,1,0.3067162449254669
sample_036818,0,0.2990489713902467
sample_036830,0,0.28300694678119026
sample_036831,0,0.2955717379331272
sample_036832,0,0.2830242472997517
sample_036836,1,0.2977498331302414
sample_036856,0,0.31465016121897743
sample_036859,0,0.2802327033841199
sample_036863,0,0.2987210718945153
sample_036864,0,0.2885872425583543
sample_036866,1,0.2912248498297985
sample_036873,1,0.30987242471983256
sample_036875,0,0.30874865522963313
sample_036877,0,0.3129179305055095
sample_036880,0,0.30028303845850557
sample_036887,0,0.2816659637222037
sample_036895,0,0.30475325614078663
sample_036904,1,0.2930368942572704
sample_036909,0,0.30974807000525023
sample_036911,1,0.29939062482739454
sample_036919,1,0.3006198020108412
sample_036922,0,0.28917067474841623
sample_036926,1,0.2869807393625486
sample_036927,0,0.30573459971108174
sample_036931,1,0.3036111358266779
sample_036937,0,0.28080292220703135
sample_036954,0,0.32902325475097066
sample_036959,1,0.28190420379463405
sample_036960,0,0.29778433295896234
sample_036964,1,0.2759158184184749
sample_036966,1,0.2949515775174864
sample_036974,1,0.2818012257610264
sample_036995,0,0.2940686954213635
sample_036997,0,0.3131763040869035
sample_037008,0,0.28080422396742516
sample_037009,0,0.2901045656579357
sample_037011,0,0.2879708267053501
sample_037013,0,0.2990768018225598
sample_037022,0,0.2708286574098381
sample_037025,0,0.30040146499621284
sample_037026,0,0.2702142985501113
sample_037027,0,0.2960945311774814
sample_037046,0,0.2928417939389464
sample_037049,0,0.313169225126992
sample_037051,1,0.3021853338081672
sample_037053,1,0.28984161659068586
sample_037058,1,0.30221567489692197
sample_037069,0,0.3089276260727776
sample_037070,0,0.2900538429303033
sample_037073,1,0.3152481450740915
sample_037078,1,0.31515840818767854
sample_037081,0,0.3299983425303549
sample_037093,0,0.2804464536814488
sample_037104,0,0.3159883911452542
sample_037110,1,0.30034483319871313
sample_037114,0,0.27941038226917925
sample_037115,0,0.26902180748891025
sample_037119,0,0.28194269095376917
sample_037131,0,0.27032500878386073
sample_037134,0,0.294286954594489
sample_037139,1,0.30493402658671676
sample_037146,0,0.2707852290625429
sample_037151,0,0.2999360474581183
sample_037153,0,0.283064664685938
sample_037159,0,0.29511824216605703
sample_037160,0,0.3143752785637852
sample_037175,0,0.3017991124539172
sample_037185,0,0.30791755483015715
sample_037186,1,0.3008234703547945
sample_037189,0,0.2999493990061295
sample_037190,0,0.2922864204359974
sample_037193,0,0.3045358336956618
sample_037195,0,0.2988615909877343
sample_037203,0,0.2725945991509057
sample_037210,1,0.28689374528163003
sample_037214,0,0.29447212756685964
sample_037217,0,0.3112489321412632
sample_037221,0,0.3076501093083818
sample_037226,0,0.2816437306615687
sample_037227,1,0.3098498646611788
sample_037230,0,0.31521257677472336
sample_037234,1,0.30002133865261804
sample_037239,0,0.3165919530557906
sample_037246,0,0.2864322679387642
sample_037249,1,0.3242657463468213
sample_037257,0,0.3243407380211257
sample_037260,0,0.2885881369233179
sample_037261,1,0.3013333969505441
sample_037274,0,0.2942922936475888
sample_037275,0,0.2968596130732715
sample_037280,1,0.28848751368064834
sample_037283,0,0.3031078546900768
sample_037291,0,0.3028229639745806
sample_037292,0,0.301243704028312
sample_037293,0,0.3071863934274154
sample_037296,0,0.2905312283055872
sample_037301,0,0.2861038307260014
sample_037310,1,0.31926230349016727
sample_037323,1,0.293800524966974
sample_037350,0,0.2996388494455944
sample_037353,1,0.3174704543994504
sample_037359,1,0.28694867717545613
sample_037361,0,0.3053369527503753
sample_037365,0,0.29671906241518115
sample_037370,1,0.31907709755996644
sample_037373,1,0.31637509744928793
sample_037381,0,0.2817229648629628
sample_037384,0,0.3078718068784493
sample_037391,1,0.3133726582010759
sample_037395,0,0.30222532978093175
sample_037396,0,0.3051421519292855
sample_037399,0,0.2885305556263145
sample_037402,0,0.28798860057222064
sample_037404,0,0.2894118966562895
sample_037407,1,0.28728704159772506
sample_037409,0,0.3124850319289112
sample_037410,0,0.30116820054561894
sample_037420,0,0.2993422374828938
sample_037433,0,0.28944178625176964
sample_037436,0,0.29295707106599056
sample_037454,1,0.3029797586184841
sample_037457,0,0.2806706819424917
sample_037459,1,0.3047789218343131
sample_037461,0,0.28914180798546374
sample_037475,0,0.28766893788122266
sample_037476,1,0.2902029356936161
sample_037482,0,0.3023668838469736
sample_037484,0,0.2946360453916265
sample_037486,0,0.30735057071067584
sample_037487,1,0.28791497828519963
sample_037489,1,0.28656748374729135
sample_037491,0,0.2840146869448716
sample_037501,0,0.2891575363352143
sample_037503,0,0.3051420475583622
sample_037520,0,0.2846597560204834
sample_037526,0,0.283374667687574
sample_037537,0,0.3095841714971012
sample_037538,0,0.2988316595339002
sample_037541,0,0.31037762011949
sample_037543,0,0.3112605108091243
sample_037548,1,0.3151353186084064
sample_037549,1,0.3050584438800966
sample_037553,1,0.2998312520614535
sample_037557,0,0.27617161442685445
sample_037558,0,0.284929484897234
sample_037565,1,0.27744432197684904
sample_037566,1,0.29869461648601964
sample_037567,0,0.3098673807628955
sample_037568,0,0.3093936418464883
sample_037576,1,0.2990905513773781
sample_037580,1,0.2972889728559583
sample_037586,0,0.2946923105039568
sample_037587,1,0.2845530616747489
sample_037592,0,0.29800043695049844
sample_037596,0,0.2871159497171648
sample_037599,0,0.291877402635756
sample_037604,0,0.27767706821818544
sample_037608,0,0.29425127160309344
sample_037610,0,0.3071587401258943
sample_037623,1,0.28235748694026913
sample_037627,0,0.2991688369084069
sample_037639,0,0.3093524576387731
sample_037643,1,0.2981268258475747
sample_037646,0,0.30595399224732756
sample_037653,0,0.28929529409006893
sample_037667,0,0.30089467063551034
sample_037671,0,0.3001489323805596
sample_037676,1,0.29717667809559056
sample_037678,0,0.29599614334235963
sample_037679,1,0.3139285124602817
sample_037684,0,0.30713223997508976
sample_037689,0,0.30954946263300664
sample_037697,1,0.2985375404462594
sample_037702,1,0.29718604242871693
sample_037711,0,0.2972849385883239
sample_037724,0,0.30235321102819535
sample_037726,1,0.3120864179429904
sample_037728,0,0.28422649968446034
sample_037730,0,0.284571754221987
sample_037736,0,0.2857137013656545
sample_037742,0,0.2932669401992711
sample_037748,0,0.2876521246233784
sample_037753,0,0.28667456477507125
sample_037758,0,0.2984676950901504
sample_037766,1,0.2961182363991476
sample_037777,0,0.29499136059581915
sample_037778,1,0.3222856599518522
sample_037781,1,0.2924831956040992
sample_037782,0,0.2965108605713524
sample_037786,0,0.2685327538267132
sample_037797,0,0.29948236420820007
sample_037807,0,0.31161660716508255
sample_037810,1,0.2921293470492779
sample_037811,1,0.29120777980934803
sample_037812,1,0.30015381784051376
sample_037814,1,0.2755916240397904
sample_037817,0,0.32389701960385736
sample_037826,0,0.2914376372295865
sample_037828,0,0.29212440554666513
sample_037829,0,0.2789303327265809
sample_037850,1,0.28476228795269654
sample_037863,0,0.3040778333694995
sample_037864,0,0.3038165002501562
sample_037867,1,0.2863336035222357
sample_037869,0,0.28991723185446133
sample_037870,1,0.3065007999401044
sample_037879,1,0.29783270209458734
sample_037882,0,0.2927059836242438
sample_037883,0,0.29735020916937543
sample_037884,0,0.27657757798652366
sample_037885,0,0.3004170528356086
sample_037887,0,0.29432803022074266
sample_037892,1,0.30113452704286725
sample_037898,0,0.302922777084329
sample_037904,0,0.2917114426092546
sample_037908,1,0.3165738553671289
sample_037909,0,0.2914591369374497
sample_037910,0,0.2975643380819924
sample_037914,0,0.2829362005918093
sample_037917,1,0.2918695570131033
sample_037918,0,0.27067171832302017
sample_037921,0,0.2878183280301941
sample_037923,0,0.3084678642594501
sample_037933,0,0.29771397240624253
sample_037941,0,0.3024584626305465
sample_037943,0,0.28354479245999487
sample_037947,1,0.2978398443420838
sample_037953,0,0.29919615241296
sample_037957,0,0.29337363763441393
sample_037962,1,0.2693527499414336
sample_037970,0,0.29493985960009145
sample_037972,1,0.308978266509741
sample_037980,0,0.31387418951493695
sample_037988,0,0.30132561215126386
sample_037996,0,0.2958147776415457
sample_037998,1,0.30586466166121973
sample_038001,0,0.276104964792218
sample_038005,1,0.30136819551679284
sample_038009,1,0.3022536942178534
sample_038012,0,0.29237696056589285
sample_038013,0,0.2887373005629245
sample_038017,0,0.3114260748047091
sample_038022,0,0.3053195529325132
sample_038024,0,0.2882278367844333
sample_038026,0,0.27884270681721274
sample_038027,0,0.28152132010941655
sample_038035,1,0.2822116467825564
sample_038037,1,0.2811909387702797
sample_038043,0,0.287651668166171
sample_038051,0,0.29431556370198053
sample_038066,0,0.2964822896788003
sample_038075,0,0.2814009025280017
sample_038080,1,0.27748128838442304
sample_038087,0,0.3094540042766967
sample_038094,0,0.29640112608479
sample_038103,0,0.3113088783322409
sample_038105,0,0.30811136193425764
sample_038106,1,0.29421481213060957
sample_038126,0,0.28382898891024966
sample_038134,1,0.3244084535944244
sample_038142,1,0.30697043487075254
sample_038145,1,0.30306971549210154
sample_038147,1,0.31681790646804786
sample_038151,0,0.31598104840320257
sample_038155,1,0.3038623086573738
sample_038165,1,0.2949782480036929
sample_038166,0,0.28130925036448495
sample_038169,0,0.3055030649249564
sample_038175,0,0.29091136329481415
sample_038187,1,0.30030371846102244
sample_038190,1,0.27713978195443956
sample_038201,0,0.29770882278208577
sample_038202,0,0.31363207119531095
sample_038206,1,0.29874152887947725
sample_038218,1,0.31475934972995623
sample_038234,0,0.3059573692932648
sample_038242,0,0.2945346766388701
sample_038254,0,0.31040660238760137
sample_038255,1,0.29125932610973887
sample_038258,1,0.2880012334474946
sample_038261,1,0.2928248810817639
sample_038267,1,0.3043480692051507
sample_038272,0,0.30153293042411544
sample_038274,0,0.3053927663724935
sample_038278,1,0.2982031035030983
sample_038284,1,0.29065642486085014
sample_038286,0,0.2914662655097752
sample_038291,0,0.30887700136506285
sample_038292,0,0.29628636073091186
sample_038293,1,0.32302638624429975
sample_038301,0,0.29486002242491105
sample_038302,0,0.29089638903627624
sample_038303,0,0.30340559210973916
sample_038308,1,0.31428477461300103
sample_038316,0,0.2924813467120825
sample_038325,0,0.3116769317471659
sample_038326,1,0.29451610257670235
sample_038329,1,0.27857391276527177
sample_038331,1,0.2956026773811253
sample_038343,0,0.304395778085033
sample_038347,0,0.2870810583247965
sample_038351,0,0.294426922004419
sample_038355,0,0.28634518923068847
sample_038357,0,0.305728599356831
sample_038358,0,0.31255109147521853
sample_038359,0,0.2877683135548587
sample_038360,0,0.301061052444219
sample_038365,0,0.30289302676861996
sample_038368,1,0.29320997264508747
sample_038371,0,0.3020664262609435
sample_038376,0,0.2853522493244336
sample_038387,1,0.2924762251114463
sample_038394,0,0.2982678693615396
sample_038396,0,0.29984777101167087
sample_038398,0,0.30772035303755313
sample_038405,1,0.28301364587987227
sample_038407,0,0.29453944089003614
sample_038415,0,0.28506805469754276
sample_038420,1,0.2845719590270638
sample_038424,0,0.2834632536278472
sample_038427,1,0.30854577240194725
sample_038432,0,0.28875293871042873
sample_038436,1,0.2889788686140125
sample_038465,1,0.28894120704870097
sample_038469,0,0.3043638649618247
sample_038470,1,0.2958643641460777
sample_038472,0,0.30562472093567683
sample_038477,0,0.29728944051656314
sample_038479,0,0.2933881506243008
sample_038480,0,0.29797932568828583
sample_038488,0,0.3006044310216037
sample_038492,1,0.33278323156514744
sample_038494,1,0.3099983989935683
sample_038496,0,0.30698474874263787
sample_038499,1,0.29958938740864544
sample_038500,0,0.3016842357705836
sample_038501,0,0.284388047014516
sample_038505,0,0.29611362688838816
sample_038516,0,0.27658456935773573
sample_038520,1,0.297286262684641
sample_038522,0,0.3045094054334282
sample_038529,0,0.300048323696422
sample_038531,0,0.3026783963557382
sample_038534,1,0.30514173615185464
sample_038535,1,0.29018893797787
sample_038536,0,0.2856643389644613
sample_038537,0,0.31226773173110417
sample_038538,0,0.2888923096862547
sample_038539,0,0.2872386465834168
sample_038565,0,0.28278165517239773
sample_038566,0,0.29964030320485463
sample_038580,0,0.2880301775452642
sample_038587,0,0.29791706332012524
sample_038590,0,0.29117587151933483
sample_038592,0,0.31282291731393497
sample_038593,0,0.2943247142552761
sample_038594,0,0.3013778746818946
sample_038603,1,0.3021099675826026
sample_038605,0,0.28995439593751593
sample_038611,0,0.29532662331616294
sample_038614,1,0.2963287164992316
sample_038627,0,0.30115974063979284
sample_038635,0,0.2878165310170501
sample_038639,1,0.32220982284174243
sample_038653,1,0.2955515817963636
sample_038656,0,0.29678684195289434
sample_038659,0,0.3255552889288361
sample_038667,1,0.30167824800026893
sample_038681,1,0.2927722761817932
sample_038688,1,0.2972717791945095
sample_038689,0,0.28371345944519205
sample_038696,0,0.3187258091952719
sample_038697,0,0.29536281875682585
sample_038702,0,0.319972301283065
sample_038708,1,0.2929392610995825
sample_038710,0,0.3112530447891204
sample_038712,1,0.3135861229743597
sample_038714,0,0.29329291589909995
sample_038715,1,0.31970401532802106
sample_038717,0,0.29010026443984765
sample_038721,0,0.3150350308801008
sample_038725,1,0.3151262282251747
sample_038730,0,0.3019229203296585
sample_038732,1,0.30735745033576156
sample_038733,0,0.3079171970419483
sample_038735,1,0.3101813684505219
sample_038737,0,0.2936578690643588
sample_038739,0,0.31258553359811253
sample_038740,1,0.29112081085801766
sample_038744,0,0.3071349358379612
sample_038748,0,0.29733809030275454
sample_038750,0,0.2796903246682076
sample_038754,1,0.27338970595060114
sample_038755,1,0.29850539054481845
sample_038757,0,0.29293164403597943
sample_038759,0,0.3072139583477099
sample_038765,0,0.2950535243513575
sample_038769,1,0.3116235496890997
sample_038773,0,0.2982248105905908
sample_038775,0,0.28155435577507865
sample_038781,1,0.28516515558100997
sample_038788,0,0.2842754666972141
sample_038792,0,0.30960108317446056
sample_038794,1,0.3085567585992775
sample_038816,0,0.2928946188009921
sample_038823,0,0.310129935561203
sample_038824,0,0.31270690051955213
sample_038828,0,0.30636842207418236
sample_038837,0,0.29007612066323557
sample_038842,0,0.296588745247616
sample_038845,0,0.31488193071882203
sample_038854,0,0.30151045423723394
sample_038863,0,0.30220999666203363
sample_038868,1,0.3034285491897442
sample_038869,1,0.2819966334446445
sample_038871,0,0.2879112840454696
sample_038883,0,0.28745061854990456
sample_038886,1,0.30685002630261754
sample_038895,0,0.29969138615762364
sample_038901,0,0.28970142440683966
sample_038907,0,0.3159762167526995
sample_038912,0,0.302669020400256
sample_038914,0,0.28960119962843534
sample_038918,0,0.27797240929950723
sample_038922,0,0.2839315201009293
sample_038925,1,0.31193812604567744
sample_038930,1,0.30703592815507486
sample_038934,1,0.2888756885115536
sample_038937,0,0.28851069538710045
sample_038938,0,0.2909485338136125
sample_038939,1,0.29891947705072974
sample_038941,0,0.30406624055063997
sample_038942,0,0.30461954808072184
sample_038953,0,0.30745147104485254
sample_038956,0,0.3181996522314756
sample_038957,1,0.3028177762647685
sample_038959,1,0.2692729863740731
sample_038960,0,0.29902561492481855
sample_038977,1,0.2879635907192659
sample_038987,0,0.2963005929992548
sample_038994,1,0.29842236772637737
sample_038999,1,0.30507152535526394
sample_039003,0,0.28917535020266416
sample_039012,0,0.3022496380941434
sample_039016,0,0.2900710137621087
sample_039018,1,0.3098665384918055
sample_039020,0,0.2982463371687811
sample_039027,0,0.2949854529551427
sample_039028,1,0.31363735291796757
sample_039032,0,0.2992863435031743
sample_039036,0,0.3056228278775911
sample_039044,1,0.2922206768384026
sample_039052,0,0.29584964962203003
sample_039076,0,0.3118299181775343
sample_039079,1,0.3032077280437283
sample_039086,1,0.28423147342796273
sample_039087,0,0.30160840738847833
sample_039090,1,0.29642418380078445
sample_039100,0,0.2861907122276607
sample_039112,1,0.31015843328434456
sample_039115,0,0.30136703563136324
sample_039116,0,0.31432807476341007
sample_039126,0,0.2905348162697952
sample_039127,1,0.28818134188493283
sample_039128,0,0.29421206451021464
sample_039134,0,0.2986591633822654
sample_039140,0,0.29064636743856287
sample_039141,0,0.30096974200149984
sample_039144,0,0.291482497428149
sample_039145,1,0.30465631971395907
sample_039148,0,0.3152808141151748
sample_039151,0,0.297163657472879
sample_039157,0,0.31394311562152405
sample_039160,0,0.291914972962989
sample_039161,0,0.28725116233289016
sample_039162,1,0.298248657330615
sample_039163,0,0.288694123412907
sample_039165,0,0.2958774392755901
sample_039169,0,0.30468296974560843
sample_039174,0,0.2899729544196096
sample_039179,1,0.2855794848265941
sample_039182,1,0.300874151902664
sample_039183,0,0.2763925890740653
sample_039185,0,0.32337814423892264
sample_039186,0,0.28749619014700106
sample_039188,1,0.311482396557681
sample_039191,0,0.2956210823760402
sample_039193,0,0.31489706157244723
sample_039199,1,0.2842936902585763
sample_039200,1,0.31161623508881836
sample_039201,1,0.30481877266099544
sample_039202,0,0.29352215486109534
sample_039208,0,0.2996158591834198
sample_039214,0,0.30837093356646444
sample_039220,0,0.30716817180283057
sample_039221,0,0.28404881098693496
sample_039233,0,0.2857155087996184
sample_039240,0,0.2836749740897641
sample_039256,0,0.29466371445866185
sample_039260,1,0.29676174117803183
sample_039266,0,0.2918949442649357
sample_039267,0,0.3101682431212274
sample_039268,0,0.2985546895125257
sample_039273,1,0.28292553100267154
sample_039277,0,0.30611081808616203
sample_039296,0,0.3041195102693091
sample_039297,1,0.29034154559608216
sample_039303,1,0.28019916749521256
sample_039308,0,0.3106027961257401
sample_039319,0,0.2744312457938727
sample_039320,0,0.30479673677521696
sample_039325,1,0.27765256336113925
sample_039329,1,0.324214224310044
sample_039332,0,0.30623611796203426
sample_039334,1,0.28257340931489505
sample_039354,0,0.3064011351825608
sample_039355,0,0.2879026912580435
sample_039365,0,0.29960816523013895
sample_039381,1,0.30137590565820294
sample_039383,1,0.3082752536412455
sample_039388,1,0.31467480638578865
sample_039394,0,0.2940994771419292
sample_039396,0,0.2790767884732084
sample_039401,0,0.2974503103352844
sample_039419,0,0.28568924452346395
sample_039424,0,0.31705892209849906
sample_039432,0,0.2929688980368498
sample_039438,0,0.3173371728018133
sample_039440,1,0.30460577922695253
sample_039445,1,0.3070047223952744
sample_039447,0,0.29507377713351796
sample_039448,0,0.3110935234587949
sample_039463,0,0.3112344517520105
sample_039468,0,0.29731720026592806
sample_039471,0,0.29971779839556384
sample_039476,0,0.2956458267194809
sample_039478,0,0.30178476098428825
sample_039480,1,0.305944790605237
sample_039488,1,0.3016009330392049
sample_039489,0,0.3237385033034898
sample_039492,0,0.28251046082143666
sample_039496,0,0.29316123280573236
sample_039501,0,0.3078460215298447
sample_039502,0,0.292749394464138
sample_039508,0,0.2791418815843797
sample_039510,0,0.29446716094514364
sample_039526,1,0.27796738677540633
sample_039528,0,0.298396346913524
sample_039529,0,0.3155490444823105
sample_039531,0,0.2923881238171013
sample_039536,0,0.31010314893077284
sample_039538,0,0.2860427085008355
sample_039540,0,0.29733025850008843
sample_039553,0,0.31635412662226453
sample_039554,1,0.29563920370053315
sample_039556,0,0.30150541182242446
sample_039560,0,0.2871645139157241
sample_039579,1,0.30965289855115075
sample_039581,0,0.30884893167839034
sample_039589,1,0.30162275768953484
sample_039593,0,0.30103337090518356
sample_039599,1,0.317679644121131
sample_039606,0,0.29098781130421236
sample_039607,1,0.2941905091103549
sample_039610,0,0.28764411403570017
sample_039611,1,0.3047935478454605
sample_039612,0,0.31122412270376587
sample_039615,1,0.29026089919730097
sample_039618,0,0.3068627919296743
sample_039620,0,0.30805489737704994
sample_039625,0,0.2974999770953818
sample_039631,0,0.2980740896941912
sample_039632,1,0.31812218607956694
sample_039637,0,0.3049862329407289
sample_039643,0,0.28440919220920396
sample_039647,0,0.27360997625087646
sample_039657,0,0.3066670535092052
sample_039660,1,0.31575205721721233
sample_039665,1,0.30524145162291405
sample_039666,0,0.30205964112954736
sample_039670,1,0.285823236180559
sample_039671,0,0.2999374745870174
sample_039673,0,0.2844701089682063
sample_039678,0,0.3059414872752698
sample_039690,0,0.3152299012784032
sample_039698,1,0.3249404961202815
sample_039710,1,0.27746989206745387
sample_039720,0,0.3037323696995259
sample_039726,1,0.3044372970587414
sample_039728,0,0.2869182041001027
sample_039741,0,0.2974969935387333
sample_039744,1,0.3063117904792644
sample_039747,0,0.31941714607638555
sample_039750,0,0.30490856655797877
sample_039752,0,0.2746076153839775
sample_039754,0,0.318383968489995
sample_039761,0,0.29400406748313623
sample_039768,0,0.28805540938118585
sample_039776,0,0.3058844330807749
sample_039777,0,0.29563916156491055
sample_039778,0,0.315082394945776
sample_039781,0,0.2770706649148806
sample_039782,0,0.29198162845994563
sample_039783,0,0.3036194256111348
sample_039789,0,0.2915827328429387
sample_039792,0,0.2974115124752283
sample_039796,0,0.30052077643207015
sample_039811,1,0.31454966164927395
sample_039815,1,0.29960054179664314
sample_039817,0,0.2884681614410862
sample_039823,0,0.3025345225557052
sample_039825,1,0.28045404627311166
sample_039826,0,0.2956830148190683
sample_039830,1,0.2961302653018833
sample_039832,0,0.2966327462114743
sample_039836,1,0.30050148442114555
sample_039838,0,0.3062735591384972
sample_039840,0,0.29425866910593607
sample_039844,0,0.29789229913672666
sample_039851,0,0.30060418536777833
sample_039854,0,0.30910845228892847
sample_039859,0,0.3022984870703067
sample_039860,0,0.31929547191160196
sample_039863,0,0.29317529523665264
sample_039866,1,0.3311556858868619
sample_039873,1,0.3002653310958741
sample_039883,0,0.29897451010633674
sample_039891,0,0.27440281635220587
sample_039893,1,0.2945400529572649
sample_039895,1,0.301715954874463
sample_039896,0,0.2874609099774454
sample_039897,0,0.2844599440548437
sample_039899,1,0.3033960173594908
sample_039900,1,0.29762458324643354
sample_039901,0,0.31354366922203597
sample_039906,0,0.308714192174565
sample_039908,0,0.2740829030717662
sample_039915,0,0.2833382874256346
sample_039918,0,0.29118436403763215
sample_039919,1,0.3111315836859099
sample_039925,0,0.3000390321523407
sample_039926,0,0.29747640692028593
sample_039929,0,0.30030673654042694
sample_039942,1,0.3040551122731834
sample_039944,0,0.2859463406365405
sample_039952,0,0.30548692365285923
sample_039957,0,0.302982694754188
sample_039959,1,0.27938445403669354
sample_039968,0,0.28571624254481187
sample_039977,1,0.2977418366634193
sample_039984,0,0.2925191444154019
sample_039996,1,0.28536652373108884
sample_040006,0,0.27980588719621124
sample_040007,0,0.3099156905908949
sample_040010,1,0.3086539635384266
sample_040011,0,0.30543318854370466
sample_040012,1,0.30249207328978717
sample_040016,0,0.28987010932965657
sample_040020,0,0.3103817788154342
sample_040021,1,0.27590398745805783
sample_040025,0,0.295794559094019
sample_040028,1,0.32433797829243705
sample_040029,0,0.2981645921330021
sample_040030,0,0.3017213104594799
sample_040031,1,0.2904235018634409
sample_040039,0,0.3025332478758597
sample_040040,0,0.2952813314632151
sample_040042,0,0.31698795405214075
sample_040045,1,0.31374989782966034
sample_040055,0,0.2855465011659046
sample_040056,1,0.2953835366729822
sample_040057,0,0.3036456367191238
sample_040060,0,0.2740045507653229
sample_040061,1,0.2798022633833428
sample_040065,1,0.2838086686659152
sample_040070,1,0.3158567237448372
sample_040071,0,0.29457998128321206
sample_040072,1,0.2855416741978291
sample_040075,0,0.2931200525984612
sample_040080,0,0.28925036653603686
sample_040085,0,0.2707447193853071
sample_040086,0,0.31532167856032484
sample_040087,0,0.3048190855833301
sample_040090,0,0.28843673226881983
sample_040095,1,0.27387785529679665
sample_040100,0,0.2927254316960854
sample_040103,1,0.2971950335831795
sample_040108,1,0.296368707363976
sample_040115,1,0.3079121421600443
sample_040118,0,0.3087133007886474
sample_040119,1,0.301436268458569
sample_040124,1,0.3085857232162946
sample_040125,0,0.29946889292982
sample_040129,1,0.319762331800105
sample_040130,0,0.29156729003537796
sample_040132,1,0.3334705630385503
sample_040137,1,0.28254061643075323
sample_040139,1,0.2955165704132768
sample_040144,0,0.3000028583910689
sample_040151,0,0.2824803993287273
sample_040154,1,0.26488648591782643
sample_040158,0,0.295562009704651
sample_040167,0,0.29232972358004217
sample_040169,0,0.2991521408226451
sample_040171,1,0.2759889055615944
sample_040172,0,0.3269360334515464
sample_040175,1,0.29919466105630893
sample_040185,1,0.2882243570680193
sample_040189,1,0.28513476821469397
sample_040196,0,0.3067013714469126
sample_040197,0,0.2958978497092412
sample_040200,1,0.2883822532623971
sample_040202,1,0.283407817342246
sample_040203,0,0.28552797710527034
sample_040205,0,0.30552350394078365
sample_040223,1,0.28930163204213
sample_040226,0,0.29537500508127484
sample_040229,0,0.30108083279405745
sample_040231,0,0.29020629011594284
sample_040232,0,0.29503951042123705
sample_040237,1,0.32392453251372294
sample_040239,1,0.29318046351736127
sample_040240,0,0.28573934510897203
sample_040242,0,0.295977628419042
sample_040247,0,0.2942431014019762
sample_040253,1,0.2914909484359964
sample_040261,1,0.291375682813676
sample_040262,1,0.29525163523096926
sample_040266,1,0.28115819847117673
sample_040269,0,0.28135000652601727
sample_040276,1,0.3180339498423464
sample_040277,0,0.2834388388800821
sample_040283,0,0.2965333000535563
sample_040284,0,0.28685169218419704
sample_040285,0,0.2941303463584758
sample_040287,0,0.2824598430138866
sample_040288,0,0.29983484682521216
sample_040291,0,0.31715706219602857
sample_040295,0,0.29392071066166775
sample_040297,1,0.30339228714189864
sample_040308,1,0.3106549905664722
sample_040310,0,0.2937867720070044
sample_040312,0,0.2861351113292065
sample_040326,1,0.3062402112344942
sample_040332,1,0.30232471423442997
sample_040338,0,0.2843360400131506
sample_040339,0,0.29127102054564974
sample_040343,1,0.2940327884418977
sample_040346,1,0.30915104844755165
sample_040347,1,0.2912452673722718
sample_040348,0,0.29196792322155446
sample_040370,0,0.28828655735970227
sample_040374,0,0.2932648009563077
sample_040387,0,0.3089602712275842
sample_040388,0,0.2931983099754852
sample_040389,0,0.31044055220314676
sample_040403,1,0.2848019562111031
sample_040406,1,0.2889157302933717
sample_040409,0,0.28542022827380903
sample_040412,1,0.295736128476919
sample_040419,0,0.2855369236889906
sample_040420,1,0.30074554581688645
sample_040423,0,0.31067627152171984
sample_040424,0,0.3034841239662767
sample_040426,0,0.2828522168609648
sample_040429,0,0.2850066179334191
sample_040435,1,0.2884757606778475
sample_040437,0,0.30822684996322297
sample_040438,1,0.2877995153652488
sample_040439,1,0.28528522318790767
sample_040440,0,0.3024301289674934
sample_040461,0,0.2829227811386615
sample_040465,1,0.30516615641712824
sample_040467,0,0.2948395681178256
sample_040475,1,0.29073425909365846
sample_040479,0,0.30217004403844444
sample_040483,1,0.2861875916675829
sample_040484,1,0.29011014404097457
sample_040489,0,0.3006985041258493
