sample_id,y_true,y_pred_proba
sample_038488,0,0.32
sample_038492,1,0.43
sample_038494,1,0.36
sample_038496,0,0.33
sample_038499,1,0.35
sample_038500,0,0.27
sample_038501,0,0.25
sample_038505,0,0.42
sample_038516,0,0.28
sample_038520,1,0.29
sample_038522,0,0.19
sample_038529,0,0.37
sample_038531,0,0.35
sample_038534,1,0.28
sample_038535,1,0.39
sample_038536,0,0.35
sample_038537,0,0.41
sample_038538,0,0.28
sample_038539,0,0.27
sample_038565,0,0.17
sample_038566,0,0.24
sample_038580,0,0.38
sample_038587,0,0.34
sample_038590,0,0.34
sample_038592,0,0.28
sample_038593,0,0.34
sample_038594,0,0.28
sample_038603,1,0.3
sample_038605,0,0.35
sample_038611,0,0.33
sample_038614,1,0.25
sample_038627,0,0.32
sample_038635,0,0.32
sample_038639,1,0.4
sample_038653,1,0.28
sample_038656,0,0.37
sample_038659,0,0.31
sample_038667,1,0.45
sample_038681,1,0.41
sample_038688,1,0.26
sample_038689,0,0.26
sample_038696,0,0.29
sample_038697,0,0.43
sample_038702,0,0.29
sample_038708,1,0.4
sample_038710,0,0.22
sample_038712,1,0.23
sample_038714,0,0.2
sample_038715,1,0.38
sample_038717,0,0.24
sample_038721,0,0.39
sample_038725,1,0.32
sample_038730,0,0.34
sample_038732,1,0.24
sample_038733,0,0.25
sample_038735,1,0.36
sample_038737,0,0.16
sample_038739,0,0.21
sample_038740,1,0.24
sample_038744,0,0.3
sample_038748,0,0.34
sample_038750,0,0.38
sample_038754,1,0.33
sample_038755,1,0.37
sample_038757,0,0.44
sample_038759,0,0.21
sample_038765,0,0.41
sample_038769,1,0.27
sample_038773,0,0.31
sample_038775,0,0.31
sample_038781,1,0.29
sample_038788,0,0.34
sample_038792,0,0.43
sample_038794,1,0.36
sample_038816,0,0.35
sample_038823,0,0.26
sample_038824,0,0.28
sample_038828,0,0.25
sample_038837,0,0.27
sample_038842,0,0.28
sample_038845,0,0.23
sample_038854,0,0.35
sample_038863,0,0.31
sample_038868,1,0.38
sample_038869,1,0.24
sample_038871,0,0.33
sample_038883,0,0.31
sample_038886,1,0.43
sample_038895,0,0.35
sample_038901,0,0.36
sample_038907,0,0.25
sample_038912,0,0.29
sample_038914,0,0.24
sample_038918,0,0.4
sample_038922,0,0.24
sample_038925,1,0.28
sample_038930,1,0.33
sample_038934,1,0.28
sample_038937,0,0.27
sample_038938,0,0.31
sample_038939,1,0.27
sample_038941,0,0.3
sample_038942,0,0.3
sample_038953,0,0.38
sample_038956,0,0.32
sample_038957,1,0.2
sample_038959,1,0.33
sample_038960,0,0.35
sample_038977,1,0.37
sample_038987,0,0.22
sample_038994,1,0.3
sample_038999,1,0.37
sample_039003,0,0.3
sample_039012,0,0.38
sample_039016,0,0.34
sample_039018,1,0.32
sample_039020,0,0.36
sample_039027,0,0.27
sample_039028,1,0.35
sample_039032,0,0.34
sample_039036,0,0.29
sample_039044,1,0.4
sample_039052,0,0.31
sample_039076,0,0.26
sample_039079,1,0.25
sample_039086,1,0.31
sample_039087,0,0.25
sample_039090,1,0.21
sample_039100,0,0.27
sample_039112,1,0.26
sample_039115,0,0.29
sample_039116,0,0.35
sample_039126,0,0.28
sample_039127,1,0.27
sample_039128,0,0.37
sample_039134,0,0.36
sample_039140,0,0.24
sample_039141,0,0.3
sample_039144,0,0.26
sample_039145,1,0.38
sample_039148,0,0.45
sample_039151,0,0.34
sample_039157,0,0.24
sample_039160,0,0.21
sample_039161,0,0.42
sample_039162,1,0.31
sample_039163,0,0.35
sample_039165,0,0.34
sample_039169,0,0.39
sample_039174,0,0.4
sample_039179,1,0.41
sample_039182,1,0.3
sample_039183,0,0.33
sample_039185,0,0.31
sample_039186,0,0.3
sample_039188,1,0.26
sample_039191,0,0.28
sample_039193,0,0.33
sample_039199,1,0.26
sample_039200,1,0.42
sample_039201,1,0.31
sample_039202,0,0.32
sample_039208,0,0.26
sample_039214,0,0.4
sample_039220,0,0.3
sample_039221,0,0.33
sample_039233,0,0.23
sample_039240,0,0.33
sample_039256,0,0.37
sample_039260,1,0.42
sample_039266,0,0.34
sample_039267,0,0.29
sample_039268,0,0.27
sample_039273,1,0.32
sample_039277,0,0.31
sample_039296,0,0.29
sample_039297,1,0.33
sample_039303,1,0.37
sample_039308,0,0.37
sample_039319,0,0.42
sample_039320,0,0.27
sample_039325,1,0.3
sample_039329,1,0.25
sample_039332,0,0.27
sample_039334,1,0.36
sample_039354,0,0.34
sample_039355,0,0.3
sample_039365,0,0.36
sample_039381,1,0.23
sample_039383,1,0.34
sample_039388,1,0.33
sample_039394,0,0.25
sample_039396,0,0.39
sample_039401,0,0.3
sample_039419,0,0.24
sample_039424,0,0.34
sample_039432,0,0.22
sample_039438,0,0.4
sample_039440,1,0.33
sample_039445,1,0.36
sample_039447,0,0.32
sample_039448,0,0.3
sample_039463,0,0.27
sample_039468,0,0.31
sample_039471,0,0.36
sample_039476,0,0.41
sample_039478,0,0.35
sample_039480,1,0.25
sample_039488,1,0.39
sample_039489,0,0.37
sample_039492,0,0.41
sample_039496,0,0.3
sample_039501,0,0.33
sample_039502,0,0.42
sample_039508,0,0.35
sample_039510,0,0.36
sample_039526,1,0.31
sample_039528,0,0.32
sample_039529,0,0.42
sample_039531,0,0.23
sample_039536,0,0.41
sample_039538,0,0.27
sample_039540,0,0.32
sample_039553,0,0.3
sample_039554,1,0.27
sample_039556,0,0.46
sample_039560,0,0.29
sample_039579,1,0.46
sample_039581,0,0.17
sample_039589,1,0.25
sample_039593,0,0.26
sample_039599,1,0.39
sample_039606,0,0.42
sample_039607,1,0.33
sample_039610,0,0.35
sample_039611,1,0.3
sample_039612,0,0.3
sample_039615,1,0.37
sample_039618,0,0.28
sample_039620,0,0.3
sample_039625,0,0.33
sample_039631,0,0.26
sample_039632,1,0.28
sample_039637,0,0.25
sample_039643,0,0.22
sample_039647,0,0.34
sample_039657,0,0.23
sample_039660,1,0.3
sample_039665,1,0.27
sample_039666,0,0.27
sample_039670,1,0.27
sample_039671,0,0.32
sample_039673,0,0.3
sample_039678,0,0.36
sample_039690,0,0.26
sample_039698,1,0.29
sample_039710,1,0.3
sample_039720,0,0.33
sample_039726,1,0.32
sample_039728,0,0.31
sample_039741,0,0.42
sample_039744,1,0.3
sample_039747,0,0.35
sample_039750,0,0.24
sample_039752,0,0.37
sample_039754,0,0.31
sample_039761,0,0.36
sample_039768,0,0.33
sample_039776,0,0.21
sample_039777,0,0.3
sample_039778,0,0.26
sample_039781,0,0.41
sample_039782,0,0.34
sample_039783,0,0.25
sample_039789,0,0.17
sample_039792,0,0.19
sample_039796,0,0.34
sample_039811,1,0.22
sample_039815,1,0.27
sample_039817,0,0.31
sample_039823,0,0.3
sample_039825,1,0.28
sample_039826,0,0.29
sample_039830,1,0.21
sample_039832,0,0.26
sample_039836,1,0.28
sample_039838,0,0.26
sample_039840,0,0.26
sample_039844,0,0.25
sample_039851,0,0.24
sample_039854,0,0.31
sample_039859,0,0.23
sample_039860,0,0.32
sample_039863,0,0.25
sample_039866,1,0.35
sample_039873,1,0.29
sample_039883,0,0.26
sample_039891,0,0.26
sample_039893,1,0.41
sample_039895,1,0.31
sample_039896,0,0.31
sample_039897,0,0.3
sample_039899,1,0.28
sample_039900,1,0.25
sample_039901,0,0.38
sample_039906,0,0.32
sample_039908,0,0.29
sample_039915,0,0.29
sample_039918,0,0.33
sample_039919,1,0.32
sample_039925,0,0.36
sample_039926,0,0.31
sample_039929,0,0.28
sample_039942,1,0.24
sample_039944,0,0.29
sample_039952,0,0.39
sample_039957,0,0.32
sample_039959,1,0.36
sample_039968,0,0.24
sample_039977,1,0.36
sample_039984,0,0.27
sample_039996,1,0.3
sample_040006,0,0.3
sample_040007,0,0.28
sample_040010,1,0.29
sample_040011,0,0.47
sample_040012,1,0.24
sample_040016,0,0.33
sample_040020,0,0.19
sample_040021,1,0.46
sample_040025,0,0.36
sample_040028,1,0.42
sample_040029,0,0.28
sample_040030,0,0.34
sample_040031,1,0.34
sample_040039,0,0.39
sample_040040,0,0.24
sample_040042,0,0.35
sample_040045,1,0.3
sample_040055,0,0.35
sample_040056,1,0.36
sample_040057,0,0.3
sample_040060,0,0.28
sample_040061,1,0.32
sample_040065,1,0.38
sample_040070,1,0.28
sample_040071,0,0.35
sample_040072,1,0.26
sample_040075,0,0.31
sample_040080,0,0.28
sample_040085,0,0.33
sample_040086,0,0.24
sample_040087,0,0.26
sample_040090,0,0.34
sample_040095,1,0.44
sample_040100,0,0.27
sample_040103,1,0.28
sample_040108,1,0.29
sample_040115,1,0.33
sample_040118,0,0.3
sample_040119,1,0.24
sample_040124,1,0.28
sample_040125,0,0.27
sample_040129,1,0.23
sample_040130,0,0.24
sample_040132,1,0.27
sample_040137,1,0.29
sample_040139,1,0.42
sample_040144,0,0.27
sample_040151,0,0.3
sample_040154,1,0.51
sample_040158,0,0.29
sample_040167,0,0.29
sample_040169,0,0.41
sample_040171,1,0.35
sample_040172,0,0.32
sample_040175,1,0.2
sample_040185,1,0.29
sample_040189,1,0.5
sample_040196,0,0.3
sample_040197,0,0.28
sample_040200,1,0.25
sample_040202,1,0.24
sample_040203,0,0.42
sample_040205,0,0.34
sample_040223,1,0.25
sample_040226,0,0.32
sample_040229,0,0.26
sample_040231,0,0.47
sample_040232,0,0.5
sample_040237,1,0.31
sample_040239,1,0.37
sample_040240,0,0.24
sample_040242,0,0.39
sample_040247,0,0.23
sample_040253,1,0.33
sample_040261,1,0.38
sample_040262,1,0.35
sample_040266,1,0.23
sample_040269,0,0.37
sample_040276,1,0.39
sample_040277,0,0.32
sample_040283,0,0.31
sample_040284,0,0.31
sample_040285,0,0.27
sample_040287,0,0.29
sample_040288,0,0.22
sample_040291,0,0.31
sample_040295,0,0.26
sample_040297,1,0.45
sample_040308,1,0.32
sample_040310,0,0.31
sample_040312,0,0.27
sample_040326,1,0.32
sample_040332,1,0.29
sample_040338,0,0.3
sample_040339,0,0.36
sample_040343,1,0.24
sample_040346,1,0.28
sample_040347,1,0.31
sample_040348,0,0.35
sample_040370,0,0.33
sample_040374,0,0.34
sample_040387,0,0.36
sample_040388,0,0.24
sample_040389,0,0.41
sample_040403,1,0.25
sample_040406,1,0.37
sample_040409,0,0.32
sample_040412,1,0.3
sample_040419,0,0.43
sample_040420,1,0.29
sample_040423,0,0.32
sample_040424,0,0.33
sample_040426,0,0.37
sample_040429,0,0.2
sample_040435,1,0.32
sample_040437,0,0.39
sample_040438,1,0.31
sample_040439,1,0.31
sample_040440,0,0.31
sample_040461,0,0.27
sample_040465,1,0.31
sample_040467,0,0.28
sample_040475,1,0.31
sample_040479,0,0.29
sample_040483,1,0.4
sample_040484,1,0.28
sample_040489,0,0.21
sample_040491,1,0.38
sample_040493,0,0.38
sample_040496,1,0.29
sample_040501,0,0.24
sample_040505,1,0.25
sample_040511,0,0.26
sample_040512,0,0.27
sample_040518,1,0.3
sample_040519,1,0.45
sample_040525,1,0.29
sample_040533,0,0.31
sample_040535,0,0.27
sample_040546,0,0.4
sample_040547,1,0.37
sample_040549,0,0.41
sample_040558,1,0.31
sample_040559,0,0.26
sample_040560,1,0.28
sample_040564,0,0.3
sample_040570,0,0.32
sample_040604,0,0.26
sample_040605,0,0.24
sample_040610,0,0.43
sample_040613,0,0.2
sample_040616,0,0.22
sample_040632,0,0.35
sample_040633,0,0.33
sample_040635,0,0.34
sample_040639,0,0.38
sample_040645,0,0.4
sample_040646,0,0.39
sample_040650,1,0.21
sample_040660,0,0.22
sample_040674,0,0.27
sample_040680,1,0.26
sample_040692,0,0.27
sample_040697,1,0.35
sample_040703,1,0.21
sample_040704,0,0.28
sample_040717,0,0.34
sample_040723,0,0.31
sample_040724,1,0.3
sample_040727,0,0.28
sample_040728,0,0.32
sample_040732,0,0.36
sample_040735,1,0.34
sample_040741,0,0.25
sample_040743,0,0.35
sample_040745,1,0.24
sample_040753,0,0.34
sample_040756,1,0.35
sample_040759,0,0.22
sample_040791,0,0.25
sample_040795,0,0.36
sample_040796,0,0.29
sample_040798,0,0.32
sample_040802,0,0.32
sample_040813,0,0.34
sample_040816,0,0.39
sample_040817,1,0.3
sample_040824,1,0.26
sample_040825,0,0.33
sample_040826,0,0.28
sample_040829,0,0.33
sample_040831,0,0.26
sample_040832,1,0.27
sample_040836,0,0.31
sample_040840,0,0.29
sample_040842,1,0.25
sample_040845,0,0.28
sample_040854,0,0.23
sample_040856,1,0.31
sample_040872,1,0.22
sample_040876,0,0.34
sample_040877,0,0.38
sample_040881,0,0.29
sample_040890,0,0.33
sample_040899,0,0.26
sample_040900,0,0.35
sample_040901,0,0.24
sample_040906,0,0.31
sample_040907,0,0.33
sample_040909,1,0.34
sample_040913,0,0.32
sample_040917,0,0.28
sample_040920,0,0.39
sample_040927,0,0.28
sample_040932,1,0.27
sample_040935,1,0.28
sample_040938,1,0.32
sample_040939,1,0.39
sample_040942,1,0.27
sample_040946,1,0.28
sample_040948,0,0.37
sample_040950,0,0.25
sample_040954,1,0.36
sample_040963,0,0.34
sample_040965,0,0.36
sample_040967,0,0.3
sample_040974,1,0.27
sample_040975,0,0.24
sample_040977,0,0.22
sample_040982,0,0.41
sample_040983,0,0.33
sample_040985,1,0.36
sample_040986,0,0.28
sample_040995,0,0.21
sample_040996,0,0.29
sample_040997,1,0.34
sample_041002,0,0.19
sample_041006,0,0.37
sample_041013,1,0.21
sample_041022,1,0.26
sample_041023,0,0.24
sample_041026,0,0.19
sample_041027,0,0.27
sample_041029,0,0.34
sample_041030,0,0.28
sample_041032,0,0.25
sample_041039,0,0.35
sample_041040,0,0.37
sample_041042,1,0.3
sample_041052,1,0.31
sample_041055,0,0.25
sample_041064,0,0.16
sample_041067,1,0.32
sample_041074,0,0.19
sample_041078,0,0.33
sample_041085,0,0.23
sample_041096,1,0.34
sample_041101,1,0.23
sample_041102,0,0.37
sample_041104,0,0.31
sample_041111,0,0.35
sample_041112,0,0.4
sample_041114,0,0.36
sample_041119,1,0.29
sample_041124,0,0.31
sample_041127,0,0.36
sample_041136,0,0.4
sample_041144,0,0.23
sample_041150,0,0.37
sample_041151,0,0.39
sample_041155,0,0.28
sample_041157,0,0.31
sample_041158,0,0.38
sample_041163,1,0.25
sample_041164,0,0.22
sample_041167,0,0.34
sample_041171,0,0.26
sample_041173,0,0.36
sample_041174,0,0.24
sample_041184,0,0.35
sample_041211,0,0.38
sample_041220,1,0.32
sample_041223,0,0.34
sample_041230,0,0.23
sample_041233,0,0.25
sample_041236,0,0.33
sample_041241,1,0.33
sample_041246,0,0.38
sample_041262,0,0.35
sample_041269,0,0.36
sample_041271,0,0.37
sample_041272,0,0.27
sample_041274,1,0.35
sample_041284,1,0.3
sample_041289,1,0.29
sample_041290,1,0.28
sample_041291,1,0.41
sample_041295,1,0.28
sample_041306,1,0.35
sample_041308,0,0.29
sample_041310,0,0.3
sample_041315,0,0.41
sample_041338,1,0.19
sample_041339,0,0.33
sample_041343,0,0.32
sample_041346,1,0.34
sample_041357,0,0.25
sample_041359,0,0.37
sample_041362,0,0.39
sample_041372,0,0.33
sample_041373,0,0.33
sample_041374,0,0.28
sample_041375,0,0.3
sample_041378,1,0.25
sample_041381,0,0.28
sample_041383,0,0.49
sample_041394,0,0.33
sample_041399,0,0.37
sample_041400,1,0.33
sample_041404,1,0.34
sample_041406,0,0.32
sample_041407,1,0.26
sample_041410,0,0.29
sample_041412,1,0.35
sample_041423,1,0.32
sample_041427,0,0.24
sample_041432,0,0.26
sample_041435,1,0.46
sample_041437,0,0.33
sample_041438,0,0.43
sample_041441,0,0.22
sample_041442,0,0.24
sample_041444,0,0.23
sample_041451,0,0.4
sample_041455,1,0.2
sample_041457,0,0.32
sample_041459,1,0.33
sample_041460,1,0.2
sample_041467,0,0.26
sample_041476,1,0.16
sample_041487,0,0.33
sample_041493,1,0.41
sample_041495,0,0.28
sample_041501,0,0.4
sample_041502,0,0.37
sample_041504,0,0.34
sample_041516,0,0.29
sample_041525,1,0.3
sample_041532,0,0.27
sample_041535,0,0.29
sample_041536,1,0.22
sample_041544,0,0.28
sample_041560,0,0.32
sample_041563,0,0.38
sample_041566,0,0.24
sample_041568,1,0.4
sample_041574,0,0.25
sample_041578,0,0.3
sample_041585,0,0.34
sample_041587,0,0.26
sample_041589,0,0.31
sample_041608,0,0.46
sample_041609,0,0.16
sample_041623,0,0.35
sample_041624,0,0.36
sample_041628,0,0.34
sample_041630,0,0.28
sample_041638,1,0.34
sample_041641,0,0.24
sample_041652,0,0.21
sample_041666,0,0.31
sample_041670,0,0.36
sample_041674,0,0.34
sample_041683,0,0.37
sample_041684,0,0.3
sample_041685,1,0.25
sample_041686,1,0.36
sample_041687,0,0.41
sample_041690,0,0.23
sample_041691,0,0.26
sample_041697,1,0.3
sample_041699,0,0.25
sample_041701,1,0.29
sample_041704,0,0.21
sample_041709,0,0.24
sample_041715,0,0.25
sample_041718,0,0.27
sample_041723,0,0.34
sample_041725,0,0.34
sample_041726,0,0.3
sample_041730,1,0.38
sample_041734,0,0.31
sample_041737,0,0.27
sample_041740,1,0.26
sample_041744,0,0.39
sample_041746,1,0.22
sample_041749,0,0.32
sample_041750,0,0.32
sample_041757,0,0.23
sample_041766,0,0.25
sample_041778,1,0.38
sample_041784,0,0.29
sample_041786,0,0.42
sample_041789,0,0.2
sample_041792,0,0.23
sample_041805,0,0.42
sample_041815,1,0.23
sample_041821,0,0.37
sample_041824,1,0.24
sample_041825,1,0.34
sample_041829,0,0.33
sample_041830,1,0.39
sample_041840,1,0.35
sample_041848,1,0.29
sample_041852,0,0.31
sample_041853,1,0.33
sample_041864,1,0.38
sample_041872,0,0.26
sample_041874,0,0.41
sample_041879,0,0.35
sample_041881,0,0.28
sample_041888,0,0.22
sample_041892,0,0.32
sample_041895,0,0.29
sample_041906,0,0.31
sample_041907,0,0.3
sample_041923,1,0.2
sample_041931,0,0.27
sample_041945,0,0.24
sample_041953,0,0.38
sample_041958,0,0.35
sample_041963,1,0.28
sample_041965,1,0.24
sample_041966,1,0.3
sample_041967,0,0.28
sample_041968,0,0.34
sample_041978,0,0.26
sample_041984,0,0.36
sample_041993,0,0.23
sample_042002,0,0.32
sample_042012,0,0.22
sample_042020,0,0.3
sample_042025,0,0.44
sample_042028,0,0.3
sample_042030,1,0.27
sample_042038,0,0.33
sample_042039,0,0.35
sample_042040,0,0.26
sample_042043,0,0.28
sample_042045,1,0.33
sample_042048,1,0.3
sample_042053,0,0.37
sample_042057,0,0.34
sample_042062,0,0.48
sample_042064,0,0.4
sample_042070,0,0.33
sample_042082,1,0.32
sample_042084,1,0.42
sample_042087,1,0.28
sample_042088,0,0.29
sample_042091,1,0.34
sample_042094,1,0.27
sample_042098,1,0.31
sample_042100,1,0.32
sample_042101,1,0.39
sample_042103,0,0.22
sample_042111,1,0.32
sample_042116,0,0.43
sample_042118,1,0.34
sample_042120,1,0.28
sample_042122,0,0.3
sample_042128,0,0.35
sample_042135,0,0.39
sample_042136,0,0.41
sample_042153,1,0.28
sample_042155,0,0.4
sample_042159,0,0.16
sample_042160,1,0.29
sample_042165,1,0.33
sample_042169,0,0.38
sample_042171,0,0.4
sample_042181,1,0.35
sample_042194,0,0.3
sample_042205,0,0.31
sample_042218,0,0.3
sample_042223,1,0.39
sample_042231,0,0.29
sample_042239,1,0.25
sample_042251,0,0.21
sample_042252,0,0.27
sample_042263,1,0.27
sample_042268,1,0.25
sample_042270,1,0.39
sample_042276,0,0.37
sample_042278,1,0.27
sample_042281,1,0.3
sample_042289,0,0.19
sample_042296,0,0.39
sample_042301,0,0.28
sample_042304,0,0.3
sample_042305,0,0.37
sample_042307,0,0.29
sample_042317,0,0.3
sample_042318,0,0.28
sample_042323,0,0.33
sample_042324,0,0.29
sample_042325,0,0.32
sample_042328,1,0.31
sample_042329,1,0.31
sample_042338,0,0.29
sample_042339,0,0.37
sample_042346,0,0.24
sample_042350,0,0.37
sample_042352,0,0.3
sample_042363,1,0.33
sample_042364,0,0.41
sample_042378,1,0.17
sample_042381,0,0.23
sample_042382,0,0.24
sample_042383,0,0.29
sample_042385,0,0.34
sample_042387,1,0.33
sample_042389,0,0.22
sample_042392,1,0.16
sample_042399,0,0.26
sample_042401,0,0.37
sample_042404,1,0.25
sample_042411,1,0.3
sample_042413,1,0.38
sample_042416,0,0.39
sample_042417,0,0.3
sample_042418,0,0.24
sample_042423,0,0.47
sample_042425,0,0.46
sample_042430,1,0.33
sample_042436,0,0.23
sample_042438,0,0.24
sample_042443,1,0.33
sample_042444,0,0.4
sample_042458,1,0.3
sample_042471,0,0.25
sample_042474,0,0.21
sample_042486,1,0.29
sample_042487,0,0.21
sample_042489,0,0.32
sample_042500,0,0.36
sample_042502,1,0.33
sample_042503,1,0.27
sample_042507,0,0.27
sample_042508,0,0.31
sample_042512,0,0.35
sample_042514,1,0.29
sample_042517,0,0.31
sample_042518,1,0.25
sample_042521,1,0.3
sample_042531,1,0.31
sample_042537,1,0.29
sample_042543,0,0.3
sample_042544,1,0.36
sample_042546,0,0.29
sample_042547,0,0.32
sample_042550,0,0.33
sample_042555,1,0.34
sample_042563,0,0.31
sample_042566,1,0.3
sample_042574,0,0.28
sample_042576,1,0.29
sample_042577,1,0.4
sample_042581,1,0.31
sample_042584,1,0.34
sample_042592,1,0.28
sample_042595,0,0.3
sample_042603,0,0.22
sample_042609,0,0.33
sample_042615,0,0.3
sample_042617,0,0.32
sample_042620,1,0.35
sample_042625,1,0.34
sample_042627,0,0.27
sample_042646,0,0.34
sample_042647,1,0.24
sample_042654,0,0.36
sample_042656,0,0.28
sample_042657,0,0.36
sample_042664,0,0.36
sample_042673,0,0.11
sample_042682,0,0.33
sample_042685,0,0.39
sample_042699,0,0.34
sample_042705,0,0.32
sample_042711,1,0.32
sample_042712,1,0.32
sample_042714,0,0.27
sample_042719,0,0.32
sample_042721,1,0.47
sample_042723,0,0.34
sample_042725,0,0.33
sample_042729,0,0.39
sample_042731,0,0.31
sample_042736,0,0.31
sample_042755,1,0.26
sample_042756,1,0.27
sample_042760,1,0.31
sample_042761,0,0.33
sample_042763,0,0.24
sample_042766,1,0.25
sample_042775,0,0.29
sample_042776,0,0.27
sample_042782,0,0.33
sample_042802,0,0.27
sample_042803,0,0.38
sample_042807,0,0.3
sample_042808,1,0.28
sample_042813,0,0.26
sample_042815,0,0.31
sample_042819,0,0.36
sample_042832,0,0.34
sample_042839,0,0.36
sample_042840,0,0.24
sample_042843,0,0.33
sample_042844,0,0.44
sample_042845,1,0.31
sample_042846,1,0.42
sample_042848,0,0.25
sample_042850,0,0.35
sample_042851,0,0.35
sample_042853,1,0.35
sample_042854,0,0.43
sample_042857,0,0.27
sample_042860,0,0.23
sample_042866,1,0.28
sample_042868,1,0.34
sample_042870,1,0.24
sample_042877,0,0.21
sample_042881,0,0.33
sample_042884,0,0.32
sample_042885,1,0.25
sample_042889,0,0.19
sample_042890,0,0.22
sample_042893,0,0.22
sample_042894,1,0.28
sample_042900,0,0.31
sample_042913,0,0.33
sample_042917,0,0.39
sample_042922,0,0.22
sample_042930,1,0.33
sample_042936,0,0.26
sample_042952,1,0.39
sample_042954,1,0.26
sample_042956,0,0.4
sample_042958,0,0.31
sample_042968,0,0.33
sample_042970,0,0.3
sample_042973,1,0.34
sample_042980,0,0.42
sample_042983,0,0.24
sample_042986,1,0.33
sample_042999,0,0.23
sample_043000,0,0.39
sample_043013,1,0.22
sample_043016,1,0.28
sample_043020,0,0.34
sample_043026,0,0.39
sample_043028,1,0.25
sample_043031,1,0.26
sample_043039,0,0.27
sample_043043,0,0.34
sample_043044,1,0.41
sample_043045,0,0.33
sample_043049,0,0.37
sample_043050,0,0.36
sample_043052,0,0.28
sample_043053,0,0.23
sample_043062,0,0.34
sample_043065,0,0.29
sample_043073,0,0.48
sample_043074,0,0.22
sample_043080,0,0.35
sample_043089,0,0.33
sample_043090,0,0.29
sample_043091,0,0.31
sample_043095,0,0.25
sample_043102,0,0.33
sample_043109,1,0.34
sample_043112,0,0.27
sample_043115,0,0.25
sample_043121,0,0.3
sample_043131,0,0.34
sample_043135,0,0.38
sample_043147,0,0.24
sample_043151,0,0.39
sample_043160,1,0.2
sample_043161,0,0.25
sample_043165,1,0.27
sample_043182,0,0.31
sample_043187,1,0.34
sample_043191,0,0.42
sample_043193,0,0.39
sample_043194,0,0.33
sample_043200,1,0.31
sample_043202,0,0.34
sample_043215,1,0.27
sample_043217,0,0.22
sample_043219,1,0.21
sample_043220,0,0.28
sample_043224,0,0.39
sample_043228,1,0.38
sample_043231,1,0.32
sample_043236,1,0.35
sample_043237,1,0.37
sample_043240,0,0.33
sample_043241,1,0.26
sample_043268,0,0.19
sample_043274,1,0.4
sample_043285,0,0.27
sample_043297,0,0.23
sample_043299,0,0.27
sample_043300,0,0.28
sample_043302,1,0.4
sample_043308,0,0.33
sample_043312,0,0.24
sample_043325,0,0.32
sample_043326,0,0.36
sample_043328,1,0.31
sample_043331,1,0.31
sample_043332,0,0.22
sample_043333,0,0.28
sample_043334,0,0.28
sample_043336,0,0.28
sample_043337,1,0.31
sample_043340,0,0.29
sample_043346,0,0.26
sample_043351,0,0.41
sample_043353,1,0.41
sample_043354,1,0.28
sample_043355,1,0.29
sample_043356,0,0.27
sample_043365,0,0.34
sample_043376,1,0.35
sample_043380,0,0.31
sample_043382,0,0.27
sample_043394,1,0.24
sample_043404,0,0.27
sample_043406,0,0.31
sample_043409,0,0.3
sample_043411,1,0.4
sample_043412,1,0.33
sample_043420,0,0.21
sample_043431,1,0.27
sample_043440,0,0.27
sample_043443,0,0.32
sample_043444,0,0.28
sample_043447,1,0.26
sample_043450,0,0.3
sample_043452,0,0.33
sample_043459,0,0.33
sample_043464,0,0.43
sample_043466,1,0.29
sample_043467,0,0.36
sample_043470,0,0.23
sample_043473,0,0.38
sample_043478,0,0.38
sample_043498,0,0.21
sample_043514,0,0.38
sample_043517,0,0.32
sample_043519,0,0.39
sample_043520,0,0.4
sample_043529,0,0.36
sample_043530,1,0.41
sample_043534,0,0.31
sample_043535,1,0.36
sample_043537,0,0.33
sample_043539,1,0.23
sample_043547,1,0.27
sample_043548,0,0.23
sample_043552,0,0.41
sample_043556,0,0.37
sample_043558,1,0.48
sample_043583,0,0.37
sample_043585,0,0.23
sample_043587,0,0.35
sample_043593,0,0.36
sample_043596,0,0.33
sample_043601,0,0.41
sample_043604,0,0.37
sample_043618,0,0.37
sample_043624,1,0.34
sample_043625,0,0.24
sample_043626,1,0.24
sample_043628,0,0.39
sample_043632,0,0.33
sample_043636,1,0.38
sample_043638,0,0.25
sample_043641,0,0.21
sample_043646,0,0.29
sample_043655,0,0.3
sample_043660,0,0.33
sample_043665,0,0.28
sample_043670,0,0.22
sample_043672,0,0.38
sample_043677,1,0.41
sample_043680,0,0.29
sample_043681,1,0.26
sample_043683,1,0.26
sample_043692,0,0.29
sample_043704,0,0.24
sample_043708,1,0.31
sample_043718,0,0.38
sample_043724,0,0.3
sample_043753,0,0.39
sample_043755,0,0.23
sample_043756,1,0.33
sample_043758,1,0.34
sample_043761,0,0.32
sample_043762,0,0.37
sample_043763,0,0.42
sample_043766,0,0.17
sample_043768,0,0.29
sample_043771,0,0.33
sample_043774,0,0.31
sample_043775,0,0.38
sample_043784,1,0.43
sample_043787,1,0.29
sample_043797,0,0.22
sample_043803,0,0.34
sample_043812,0,0.47
sample_043830,0,0.5
sample_043833,0,0.41
sample_043837,1,0.3
sample_043840,1,0.33
sample_043842,0,0.35
sample_043852,0,0.21
sample_043858,0,0.34
sample_043860,0,0.33
sample_043865,0,0.25
sample_043873,0,0.23
sample_043879,1,0.39
sample_043885,1,0.29
sample_043889,0,0.35
sample_043892,0,0.3
sample_043893,1,0.36
sample_043895,0,0.21
sample_043896,0,0.48
