sample_id,y_true,y_pred_proba
sample_042952,1,0.3068446915839929
sample_042954,1,0.29349608770080177
sample_042956,0,0.28875389644694355
sample_042958,0,0.28719750899846613
sample_042968,0,0.3113965274178816
sample_042970,0,0.29298074371761695
sample_042973,1,0.3098187079196123
sample_042980,0,0.3019346640901327
sample_042983,0,0.3037937309717377
sample_042986,1,0.2937474216154339
sample_042999,0,0.289786100397431
sample_043000,0,0.31045795655755726
sample_043013,1,0.3108063852723567
sample_043016,1,0.2757612928403184
sample_043020,0,0.3119820215518264
sample_043026,0,0.29118258316056694
sample_043028,1,0.3112961710414484
sample_043031,1,0.30578857178202545
sample_043039,0,0.28718137128264953
sample_043043,0,0.2992140843568581
sample_043044,1,0.31152213050540767
sample_043045,0,0.2959431814908428
sample_043049,0,0.325884691349116
sample_043050,0,0.2827377556301528
sample_043052,0,0.30345555421170173
sample_043053,0,0.31789318475316825
sample_043062,0,0.2875592313352451
sample_043065,0,0.2912540340911009
sample_043073,0,0.3185647156802886
sample_043074,0,0.30689373378897233
sample_043080,0,0.3107340600389106
sample_043089,0,0.29547332815119215
sample_043090,0,0.2964360223440736
sample_043091,0,0.3027233818116832
sample_043095,0,0.29711367130866506
sample_043102,0,0.3015745654459875
sample_043109,1,0.3038699356483566
sample_043112,0,0.3067025033034947
sample_043115,0,0.3062511902318875
sample_043121,0,0.3109817036868443
sample_043131,0,0.29175127527628336
sample_043135,0,0.29392215169315256
sample_043147,0,0.2815531790039892
sample_043151,0,0.28976111815541716
sample_043160,1,0.3071574657984727
sample_043161,0,0.29684108369631007
sample_043165,1,0.283608504092139
sample_043182,0,0.3011569338066212
sample_043187,1,0.30039790191769133
sample_043191,0,0.3171806556348386
sample_043193,0,0.2847584163265914
sample_043194,0,0.320948623847343
sample_043200,1,0.3008863911772622
sample_043202,0,0.30072281101065396
sample_043215,1,0.31924753877363055
sample_043217,0,0.2955548714590607
sample_043219,1,0.30854546480964423
sample_043220,0,0.3206308176325108
sample_043224,0,0.29449573649084154
sample_043228,1,0.2906075333600303
sample_043231,1,0.3019025609731761
sample_043236,1,0.28106187644775055
sample_043237,1,0.27887599721696565
sample_043240,0,0.2864593448554262
sample_043241,1,0.31990928721733586
sample_043268,0,0.28660392462391526
sample_043274,1,0.30333604394746844
sample_043285,0,0.31624241374148904
sample_043297,0,0.2749665267398429
sample_043299,0,0.29698883421508976
sample_043300,0,0.2877101228006716
sample_043302,1,0.28915626601113686
sample_043308,0,0.2931704785934065
sample_043312,0,0.28546643328877025
sample_043325,0,0.2995755080312296
sample_043326,0,0.2841001738466232
sample_043328,1,0.2924593474238503
sample_043331,1,0.30110382677922976
sample_043332,0,0.30561508737295584
sample_043333,0,0.30241191745793433
sample_043334,0,0.2981472562883767
sample_043336,0,0.3209701993348772
sample_043337,1,0.30849751881994547
sample_043340,0,0.3116598879708475
sample_043346,0,0.28955147304137085
sample_043351,0,0.2973826755134288
sample_043353,1,0.3005568703952627
sample_043354,1,0.2978278702912382
sample_043355,1,0.3091558718780138
sample_043356,0,0.3041464999236211
sample_043365,0,0.27914374148233256
sample_043376,1,0.30921266034136224
sample_043380,0,0.28315119045877624
sample_043382,0,0.29008907442084203
sample_043394,1,0.3155142079652063
sample_043404,0,0.29846175897134225
sample_043406,0,0.2815895585942783
sample_043409,0,0.3231917165359627
sample_043411,1,0.30337338387796914
sample_043412,1,0.28753249152748156
sample_043420,0,0.3042222422083313
sample_043431,1,0.3060314114243807
sample_043440,0,0.2836993295161265
sample_043443,0,0.29540918292756896
sample_043444,0,0.3271864433616356
sample_043447,1,0.31145721132262705
sample_043450,0,0.3069120803186358
sample_043452,0,0.2985749700842555
sample_043459,0,0.31335386193633147
sample_043464,0,0.2869927739029067
sample_043466,1,0.28877604675700697
sample_043467,0,0.3123903111908937
sample_043470,0,0.28828000456303643
sample_043473,0,0.29922046627428056
sample_043478,0,0.2965979514820658
sample_043498,0,0.29591875865558903
sample_043514,0,0.31022700934940994
sample_043517,0,0.2719114907648123
sample_043519,0,0.27667869027016045
sample_043520,0,0.26956729048325223
sample_043529,0,0.30523713969767907
sample_043530,1,0.2855469054686329
sample_043534,0,0.32004043414919264
sample_043535,1,0.30040718791508425
sample_043537,0,0.28945612631298506
sample_043539,1,0.292146069695748
sample_043547,1,0.2935306621289513
sample_043548,0,0.3047083937305341
sample_043552,0,0.28398973168070185
sample_043556,0,0.3018058051913081
sample_043558,1,0.32232423223504136
sample_043583,0,0.31463580648868383
sample_043585,0,0.2841514780410467
sample_043587,0,0.3065448162361231
sample_043593,0,0.2961548520585907
sample_043596,0,0.28738267993084965
sample_043601,0,0.29008071624754744
sample_043604,0,0.28686521907085005
sample_043618,0,0.29235706277589435
sample_043624,1,0.313886188366096
sample_043625,0,0.31389228996186425
sample_043626,1,0.3043197908248612
sample_043628,0,0.270413466563495
sample_043632,0,0.2941046096776873
sample_043636,1,0.2936788988082051
sample_043638,0,0.29389720367801675
sample_043641,0,0.29565100366834984
sample_043646,0,0.28748092145494203
sample_043655,0,0.3091063906888467
sample_043660,0,0.28871936034817314
sample_043665,0,0.2898455241466866
sample_043670,0,0.3044779640181663
sample_043672,0,0.30913218293377714
sample_043677,1,0.29815755271299144
sample_043680,0,0.2934021721608006
sample_043681,1,0.3062836220710207
sample_043683,1,0.30986768641854584
sample_043692,0,0.3076931272298642
sample_043704,0,0.31810717850636605
sample_043708,1,0.2931122849134524
sample_043718,0,0.30575937559081817
sample_043724,0,0.2854853548928037
sample_043753,0,0.28800230334196564
sample_043755,0,0.3084189664477481
sample_043756,1,0.2919974762993457
sample_043758,1,0.31504100795489537
sample_043761,0,0.3126645058775213
sample_043762,0,0.2809284241082737
sample_043763,0,0.28946054049819714
sample_043766,0,0.30849572478004245
sample_043768,0,0.29037926399262154
sample_043771,0,0.3140981123596155
sample_043774,0,0.31259635436762967
sample_043775,0,0.2926235934404544
sample_043784,1,0.305157043360987
sample_043787,1,0.29949816466886414
sample_043797,0,0.29422484837050916
sample_043803,0,0.29467739412700555
sample_043812,0,0.2889451164281184
sample_043830,0,0.31199389451306797
sample_043833,0,0.2988380421064403
sample_043837,1,0.2904137172316886
sample_043840,1,0.29839120128326685
sample_043842,0,0.2899159457957204
sample_043852,0,0.3092735631314987
sample_043858,0,0.3030201970058639
sample_043860,0,0.31245214664979704
sample_043865,0,0.29379233638801217
sample_043873,0,0.2936980921568751
sample_043879,1,0.3115800762617056
sample_043885,1,0.2876911922447578
sample_043889,0,0.31362351199155364
sample_043892,0,0.3017383123972915
sample_043893,1,0.30072832233155417
sample_043895,0,0.2928320379915724
sample_043896,0,0.271762851010802
sample_043909,0,0.3089878887136149
sample_043919,1,0.3025674337997694
sample_043922,0,0.2970704679482544
sample_043923,1,0.31316161616040983
sample_043933,0,0.319702206727551
sample_043934,0,0.31697358898451
sample_043941,0,0.32311965015923316
sample_043943,1,0.3161289262152993
sample_043953,0,0.2966088864146919
sample_043967,0,0.29527233652165175
sample_043974,1,0.3037902534740104
sample_043977,0,0.28198760741155404
sample_043979,0,0.2855008646217855
sample_043983,0,0.2939496693938626
sample_043984,0,0.2989541882932627
sample_043987,0,0.30417304866669254
sample_043994,1,0.32056533984342434
sample_044001,1,0.2959279167145842
sample_044009,1,0.29174866633263774
sample_044011,0,0.28261667123266904
sample_044013,0,0.2725824900952639
sample_044014,0,0.2966785410102052
sample_044016,0,0.30192951930872297
sample_044019,0,0.31367595697639916
sample_044020,0,0.32946850987834286
sample_044027,0,0.2930982507233535
sample_044032,0,0.30884078646474517
sample_044036,0,0.2799270858397311
sample_044048,0,0.32713599464779647
sample_044053,1,0.29033503103849806
sample_044056,0,0.29140030362902825
sample_044057,0,0.2911874246646676
sample_044064,1,0.2958496723760886
sample_044070,1,0.2941549647253028
sample_044073,0,0.29975700299436164
sample_044078,1,0.28091377805469653
sample_044081,0,0.2989890389556746
sample_044089,0,0.2928220645836029
sample_044098,0,0.2900818121756868
sample_044109,0,0.3110454966172339
sample_044120,0,0.30736742779138426
sample_044129,0,0.31776818005626406
sample_044145,0,0.2845572427987127
sample_044148,1,0.30762086594124693
sample_044154,0,0.28798123850442303
sample_044158,0,0.2953174789631373
sample_044164,0,0.28810064983894784
sample_044167,0,0.29319091362796246
sample_044170,0,0.2961937425542433
sample_044171,0,0.2929556098809449
sample_044172,1,0.31111486880128025
sample_044175,0,0.2802978200125091
sample_044185,0,0.2957250361326813
sample_044186,0,0.2960535190776776
sample_044195,1,0.286316916809168
sample_044200,0,0.2868698816705799
sample_044207,0,0.29923930311784985
sample_044225,1,0.307014452817995
sample_044230,0,0.2948095782441494
sample_044233,1,0.29303255883904095
sample_044234,0,0.31673916994407797
sample_044244,1,0.2905341066452214
sample_044246,0,0.28472617729681143
sample_044251,0,0.2785591716685545
sample_044256,1,0.30780523977967894
sample_044262,1,0.27677483884825876
sample_044263,0,0.30986507617871917
sample_044266,0,0.27869666854339564
sample_044271,1,0.2817146942223606
sample_044274,0,0.28869939255128924
sample_044275,0,0.3032575447368964
sample_044284,1,0.2798273468062675
sample_044290,0,0.3000490103244507
sample_044292,1,0.29909793937382506
sample_044293,0,0.2908846123233421
sample_044294,0,0.29741540709684433
sample_044298,1,0.2995742354368859
sample_044299,0,0.31171401882364974
sample_044306,1,0.3031666215410768
sample_044316,0,0.28545847781047906
sample_044321,0,0.3157765907243042
sample_044324,0,0.3074061878422476
sample_044344,0,0.2902862214439703
sample_044347,0,0.2983811060005242
sample_044349,0,0.3261286701587998
sample_044350,0,0.31059031754011995
sample_044351,0,0.30766833650079106
sample_044354,0,0.3066493644734536
sample_044359,1,0.30330849652254904
sample_044360,1,0.3127428930119666
sample_044364,1,0.31018353515229863
sample_044365,1,0.3153118113224138
sample_044366,0,0.2773345700625973
sample_044373,0,0.32233813125451155
sample_044382,0,0.285787481858042
sample_044386,0,0.29364940118037686
sample_044389,0,0.2703639678648074
sample_044392,0,0.3144203064470601
sample_044399,1,0.3053712628554696
sample_044405,0,0.314310810292012
sample_044406,0,0.2990645836497737
sample_044410,0,0.2853296003017124
sample_044415,0,0.29204556370186596
sample_044417,0,0.3057678892049435
sample_044418,1,0.2937849396972673
sample_044420,0,0.31627778842626914
sample_044425,0,0.30061755956148306
sample_044436,1,0.2937012314058411
sample_044441,0,0.3240951889595257
sample_044443,0,0.30545014568382456
sample_044465,1,0.30237450510886893
sample_044469,0,0.3003874001597328
sample_044470,1,0.3057288107232502
sample_044479,0,0.3100829170741852
sample_044488,1,0.3090788128396862
sample_044490,0,0.30385586050395086
sample_044497,0,0.3065199695421444
sample_044500,1,0.3047890278754419
sample_044508,0,0.2930236315178364
sample_044511,1,0.288855008292936
sample_044514,0,0.3055718353241135
sample_044515,0,0.3054918568631881
sample_044528,0,0.31785607630839974
sample_044530,0,0.2961714433703596
sample_044539,0,0.3094088927382572
sample_044549,0,0.3054522254212211
sample_044554,0,0.30959756460228355
sample_044558,0,0.2934969603815147
sample_044563,0,0.3151532287753962
sample_044564,0,0.292651366944855
sample_044571,0,0.3101641625194208
sample_044574,0,0.30780926723380986
sample_044577,0,0.30035649209270504
sample_044578,1,0.3054189619229852
sample_044581,1,0.3051955765935618
sample_044584,0,0.27073099704558445
sample_044588,0,0.3174174398185538
sample_044591,0,0.2973988083202191
sample_044594,1,0.29083402313037204
sample_044598,1,0.31089752741386
sample_044601,0,0.3007819184094948
sample_044612,0,0.30411366039590554
sample_044613,0,0.3017654776345867
sample_044617,0,0.2974455641167948
sample_044624,1,0.2854368218342937
sample_044640,0,0.2881807466081005
sample_044657,0,0.26535942413649194
sample_044660,0,0.2986653513915299
sample_044661,0,0.28915721533644945
sample_044672,0,0.29006231013710126
sample_044675,1,0.29291856608080347
sample_044676,0,0.30812405660052855
sample_044686,0,0.2838360271717456
sample_044687,0,0.29015667804259576
sample_044694,1,0.2763906570484849
sample_044696,1,0.3038315594718586
sample_044700,0,0.29104430335675
sample_044713,0,0.30927711135657493
sample_044714,0,0.2930282823818445
sample_044715,1,0.310991591853571
sample_044716,0,0.2969946817688236
sample_044739,1,0.31532421041292663
sample_044742,1,0.3050230043662798
sample_044743,1,0.30805815975876794
sample_044748,0,0.2951153238358844
sample_044751,0,0.3108087781421702
sample_044753,0,0.29734517034840063
sample_044755,0,0.3128657494636888
sample_044756,0,0.28298859862016557
sample_044764,0,0.3009559106033271
sample_044767,1,0.3127490892251335
sample_044775,0,0.3039004055176179
sample_044780,1,0.3045749959479801
sample_044782,0,0.30444592925810704
sample_044799,0,0.2963051626169565
sample_044832,0,0.2990014439705406
sample_044842,0,0.2881216625282237
sample_044844,0,0.2850765634309993
sample_044853,0,0.30410196121025124
sample_044856,0,0.313136219605472
sample_044859,0,0.2989564822199344
sample_044861,1,0.3046742172766886
sample_044868,0,0.2827309882856365
sample_044873,0,0.3226397647924631
sample_044878,0,0.29197588673228314
sample_044879,0,0.2928349263380032
sample_044884,0,0.29605466303415895
sample_044887,1,0.2952315143824779
sample_044893,1,0.2936020208065666
sample_044901,0,0.2965516388832538
sample_044910,1,0.31632466386052294
sample_044911,0,0.29014093240072325
sample_044915,0,0.2795005733105185
sample_044923,0,0.29584302974111804
sample_044928,0,0.30034280842556743
sample_044929,0,0.3158152905398816
sample_044939,0,0.3220916412548148
sample_044945,0,0.29433069489914776
sample_044947,0,0.3138249266894594
sample_044958,1,0.31271774581878975
sample_044966,0,0.2964289007353377
sample_044968,0,0.2727685143670546
sample_044973,0,0.28653042179937394
sample_044985,0,0.29650438578813937
sample_044987,1,0.31550475799005745
sample_044991,1,0.2967866138561811
sample_044994,1,0.28071663752116677
sample_045000,0,0.281356117436206
sample_045012,1,0.2997189744319052
sample_045022,0,0.305736171010921
sample_045024,0,0.28880044645181263
sample_045026,0,0.2846372333725546
sample_045040,1,0.3145363644019506
sample_045042,0,0.3036918489495999
sample_045058,0,0.2992974215630964
sample_045063,0,0.2983865794790073
sample_045064,1,0.29301121469880104
sample_045068,0,0.301701341707124
sample_045074,0,0.29747355281353377
sample_045079,1,0.30383546029330505
sample_045082,0,0.2939780852770739
sample_045085,1,0.29277525638137686
sample_045096,0,0.2962552636846905
sample_045100,0,0.297223045332323
sample_045102,0,0.31617002817690726
sample_045117,1,0.30058335941059194
sample_045134,1,0.3086229096519268
sample_045152,1,0.30226578361764056
sample_045153,0,0.30111594478247206
sample_045159,0,0.29510091706672825
sample_045163,0,0.282661780088048
sample_045175,1,0.30214111262715143
sample_045183,0,0.299729216308439
sample_045197,0,0.3094243129994503
sample_045204,1,0.30525939278717906
sample_045205,1,0.3147532867205956
sample_045210,0,0.30468801680838514
sample_045211,0,0.2992719346025111
sample_045223,0,0.2784886072939938
sample_045224,1,0.30882228544605045
sample_045228,1,0.2899465908227168
sample_045250,1,0.2941740401645125
sample_045253,0,0.29042606879189986
sample_045255,0,0.30924598319499247
sample_045257,0,0.3022910632832589
sample_045260,0,0.292912255631907
sample_045276,0,0.3069236782752136
sample_045277,0,0.3089269224642027
sample_045278,0,0.2748681236677466
sample_045279,1,0.2743030223342703
sample_045289,1,0.2946629337353062
sample_045290,1,0.2964605525108862
sample_045295,1,0.3003467499060089
sample_045302,1,0.29348484980496803
sample_045303,0,0.29053716060758955
sample_045310,0,0.2957934966108082
sample_045313,0,0.26971876565870795
sample_045320,0,0.3009344550826307
sample_045326,0,0.29601608954496295
sample_045329,1,0.3061417992454672
sample_045338,0,0.3029039916212287
sample_045357,0,0.3112371200911062
sample_045360,1,0.27713050546072376
sample_045361,0,0.29014280092690203
sample_045362,0,0.2973567184129548
sample_045363,0,0.2913191875275612
sample_045365,0,0.29902096997535565
sample_045367,0,0.30649097522429236
sample_045374,0,0.28040950113696655
sample_045375,0,0.3013873919744211
sample_045376,0,0.29775305066968866
sample_045383,0,0.3073926335665382
sample_045384,0,0.30708938487874027
sample_045388,0,0.30816313602188333
sample_045393,0,0.30558652305298606
sample_045401,0,0.29873788711065424
sample_045416,0,0.27871644666325945
sample_045417,0,0.2992893875536017
sample_045420,0,0.2848118965408214
sample_045421,1,0.2900890044257642
sample_045425,0,0.30288434549525445
sample_045427,0,0.27957237184814704
sample_045445,1,0.30366325687119977
sample_045448,0,0.2923866964174912
sample_045449,0,0.3063942366105915
sample_045457,0,0.2986090122110507
sample_045466,0,0.3133378414903663
sample_045474,0,0.2949099815641865
sample_045475,1,0.28407085579873564
sample_045476,0,0.3120701554062227
sample_045480,0,0.31070372283252157
sample_045493,1,0.3041002952043636
sample_045506,1,0.2910487646712941
sample_045507,0,0.2730971062827909
sample_045512,1,0.30903163904389874
sample_045514,0,0.2943093684948675
sample_045519,0,0.2732430606497658
sample_045523,0,0.3004644595282809
sample_045525,0,0.3207908957124338
sample_045531,1,0.32092298717670814
sample_045533,0,0.27799074158201814
sample_045538,0,0.3153412527306781
sample_045543,1,0.31438037675805014
sample_045544,0,0.32719759653314584
sample_045556,1,0.28502065142955874
sample_045563,0,0.3159397848670233
sample_045568,1,0.28480754932479097
sample_045571,1,0.2960240711590376
sample_045592,0,0.29926982493870274
sample_045597,0,0.2621215923307209
sample_045601,0,0.2984765746025269
sample_045608,0,0.3012514273680914
sample_045610,0,0.29395220306251024
sample_045613,0,0.29937612944233294
sample_045623,1,0.3211111671846658
sample_045627,1,0.29622647821882325
sample_045632,1,0.3025704281745031
sample_045633,0,0.30440630537747776
sample_045638,0,0.31300284967169933
sample_045642,0,0.29506852737674927
sample_045643,1,0.27650442267306735
sample_045647,0,0.2933596786252197
sample_045648,0,0.3096061066057884
sample_045657,0,0.3101570447720897
sample_045659,0,0.3036484948772736
sample_045663,0,0.289337532486408
sample_045665,0,0.30614696996202245
sample_045667,1,0.29141164424574867
sample_045669,0,0.30565804994951273
sample_045670,0,0.2916369377211092
sample_045673,0,0.2923927324283678
sample_045677,1,0.2880173430219676
sample_045685,1,0.31757974612999457
sample_045688,0,0.3008718342934235
sample_045693,1,0.3045893451726459
sample_045694,0,0.28234811959572315
sample_045695,0,0.30472734830905723
sample_045696,1,0.26080187005416194
sample_045703,0,0.2941925067913545
sample_045704,0,0.2924597702814138
sample_045705,0,0.28191604396566333
sample_045706,0,0.315380842729866
sample_045708,1,0.3256610000703802
sample_045713,0,0.2899190131373481
sample_045714,0,0.2726490970065691
sample_045715,1,0.30725675253179324
sample_045720,0,0.2923046619015229
sample_045735,0,0.3087773335232933
sample_045738,0,0.3011727892535608
sample_045742,1,0.3160327282572308
sample_045744,0,0.2943584328083759
sample_045748,1,0.28011233704873234
sample_045750,0,0.2987947329842366
sample_045751,0,0.2973025622721649
sample_045766,1,0.3101207058143592
sample_045769,1,0.29561857069591596
sample_045772,0,0.3065385163468202
sample_045781,1,0.28164827158528305
sample_045785,0,0.3202264416336467
sample_045796,0,0.2874196949652087
sample_045798,1,0.2763949150813886
sample_045800,0,0.306431799457931
sample_045801,0,0.28277270129454884
sample_045806,0,0.2946559278197808
sample_045815,1,0.29969020056506557
sample_045820,1,0.29975123214376187
sample_045831,0,0.3122683185494689
sample_045832,1,0.28401303285120955
sample_045836,0,0.3101056416938961
sample_045839,0,0.29096251190929473
sample_045847,1,0.2824059266354246
sample_045856,0,0.29744942268187274
sample_045867,0,0.30384335540682306
sample_045869,0,0.2729844410585893
sample_045876,0,0.29208233895528884
sample_045880,0,0.29919520149531814
sample_045881,0,0.30619431559125093
sample_045883,0,0.30174468824820116
sample_045886,0,0.2987867432386326
sample_045891,0,0.29773864889422147
sample_045895,0,0.2983741140701115
sample_045896,0,0.2980170818660024
sample_045903,0,0.28802252971423215
sample_045909,1,0.3183063346348919
sample_045912,1,0.30164247333116917
sample_045920,0,0.32044082723166933
sample_045928,1,0.28996142207625963
sample_045929,0,0.3132580483294754
sample_045931,0,0.29324515786082006
sample_045938,0,0.2901005504423917
sample_045942,1,0.28989096323537045
sample_045944,1,0.30187229826037093
sample_045952,0,0.30809867973854815
sample_045962,1,0.28315870268349724
sample_045965,0,0.3048133739444841
sample_045968,0,0.3038894526981103
sample_045969,0,0.3251768028456168
sample_045974,0,0.2866841786923476
sample_045979,0,0.29856679355509325
sample_045990,0,0.3077157396846828
sample_045991,1,0.29457001188388326
sample_045995,1,0.2864378774315526
sample_046006,0,0.29188297602443236
sample_046008,0,0.2905961677431571
sample_046014,0,0.3296157438780559
sample_046026,0,0.3030107846256305
sample_046037,0,0.29580236437762836
sample_046039,0,0.30406892795730744
sample_046041,0,0.3062947506695137
sample_046044,1,0.327009312731026
sample_046045,0,0.2943118234859115
sample_046047,0,0.29102028583725925
sample_046051,1,0.28678527681744403
sample_046053,0,0.30485530590837157
sample_046056,1,0.2761771532221318
sample_046060,0,0.28494881143542083
sample_046063,0,0.28233944264829475
sample_046070,0,0.2732479850120547
sample_046075,0,0.2710593251081455
sample_046077,0,0.31078588013518305
sample_046084,0,0.3085935999818449
sample_046087,1,0.3051594404043432
sample_046088,0,0.30719243564266724
sample_046092,0,0.3190716820185146
sample_046101,0,0.3130957825782063
sample_046102,1,0.31809818660205097
sample_046105,0,0.3121619126603384
sample_046112,0,0.2868455602251101
sample_046119,0,0.2876098100569095
sample_046128,1,0.31880260763270557
sample_046134,0,0.29392413507935855
sample_046146,0,0.29960148945419696
sample_046148,0,0.2768501301039115
sample_046159,1,0.28952937386106753
sample_046167,1,0.2837836632241377
sample_046171,0,0.2766415331905124
sample_046173,0,0.2859693288491276
sample_046174,1,0.29425739512828303
sample_046179,1,0.2879404618398534
sample_046186,1,0.2802484456010858
sample_046187,0,0.28835173153987187
sample_046190,0,0.2926993749219956
sample_046194,0,0.27220309255737657
sample_046197,0,0.2825931993644437
sample_046207,1,0.31414673173436136
sample_046216,0,0.3105586967311937
sample_046217,0,0.28779453782297754
sample_046220,0,0.29132822603242653
sample_046230,1,0.295078449713465
sample_046231,1,0.29200053972352225
sample_046232,1,0.297327973530305
sample_046235,1,0.2770887614410536
sample_046236,0,0.295978349068685
sample_046238,0,0.28132070503047024
sample_046240,0,0.304307909822625
sample_046247,1,0.3010393892514809
sample_046264,0,0.2993641950327145
sample_046266,0,0.2940323221806121
sample_046268,0,0.30041972281255014
sample_046274,0,0.305774488539092
sample_046282,1,0.2984610489183643
sample_046286,1,0.2984681724263345
sample_046291,0,0.2807604939599108
sample_046292,0,0.28283825269622964
sample_046299,0,0.2920136075504202
sample_046300,0,0.29597704163606936
sample_046306,0,0.299759060614414
sample_046311,0,0.2768277125495169
sample_046314,0,0.3112644017423068
sample_046318,0,0.3213010014567071
sample_046319,0,0.3043358550001656
sample_046320,0,0.2963656289718989
sample_046323,1,0.30746626420333784
sample_046326,0,0.29590218522077977
sample_046328,0,0.303561476000759
sample_046329,0,0.30612501301130324
sample_046335,0,0.30472665998248993
sample_046336,1,0.2881431153961691
sample_046337,1,0.30241943201144755
sample_046340,0,0.28332391429047893
sample_046343,0,0.3011306899877351
sample_046357,1,0.30516497003693666
sample_046362,0,0.28232840930075703
sample_046368,0,0.29881509312995125
sample_046374,0,0.3099666685681634
sample_046375,1,0.3173368127122815
sample_046386,0,0.3015108206760348
sample_046391,1,0.2782152350978334
sample_046392,1,0.30240219978360927
sample_046399,0,0.2879834875595887
sample_046403,0,0.2943120566832078
sample_046412,0,0.29077821288206335
sample_046420,0,0.296358053563168
sample_046422,0,0.28796715151517255
sample_046430,0,0.31443642181770154
sample_046431,0,0.2952519891231379
sample_046432,0,0.2947526783717429
sample_046437,1,0.2891902857623178
sample_046443,0,0.2724987794995804
sample_046444,1,0.3079635591382769
sample_046446,0,0.29568064956321605
sample_046449,1,0.2934170025695719
sample_046461,0,0.29118962411275134
sample_046462,0,0.3072230638328987
sample_046471,0,0.31339749418548707
sample_046472,0,0.2898698302469405
sample_046474,0,0.2968866333775836
sample_046477,1,0.30090399346036983
sample_046478,1,0.2880180095520989
sample_046483,0,0.2972811422989321
sample_046491,1,0.30422238029476023
sample_046505,0,0.30318254067311085
sample_046508,1,0.29425105049403927
sample_046516,1,0.3125707531088102
sample_046524,1,0.28790866214199423
sample_046526,0,0.2999293214740702
sample_046527,1,0.2964191163407051
sample_046533,0,0.2995808733983202
sample_046544,1,0.29541571270697803
sample_046550,0,0.32190124206531656
sample_046553,0,0.2933513101401725
sample_046554,0,0.2821764878904808
sample_046557,0,0.29433013303565525
sample_046559,1,0.3050638422798093
sample_046560,1,0.3047497120661521
sample_046574,0,0.3264862274324057
sample_046576,1,0.3114362299183526
sample_046587,0,0.29946303181280304
sample_046598,0,0.3053608895810365
sample_046600,1,0.281559567701516
sample_046603,0,0.28911066801449553
sample_046613,1,0.2977473798564388
sample_046615,0,0.308766454580558
sample_046617,0,0.302218008918136
sample_046622,1,0.3051666941061255
sample_046624,1,0.3182818911091176
sample_046626,0,0.30366681144352964
sample_046630,0,0.316689426153482
sample_046631,0,0.2964833688250555
sample_046633,0,0.32490200123268004
sample_046638,1,0.3235158014803301
sample_046650,0,0.2988361174194006
sample_046662,1,0.30603869372897535
sample_046667,0,0.3187474308033709
sample_046670,0,0.29112910526997116
sample_046672,0,0.2869704669055714
sample_046677,1,0.2895357519267346
sample_046679,0,0.2968698319165578
sample_046681,0,0.31004594807517233
sample_046682,1,0.29278579972034857
sample_046694,1,0.28954506812377406
sample_046695,0,0.3085733631848601
sample_046696,1,0.2913326810577932
sample_046711,0,0.2743260504075141
sample_046717,1,0.2986848027617481
sample_046718,0,0.3022551086520983
sample_046722,1,0.28574215136119674
sample_046725,0,0.3145393371410499
sample_046740,0,0.26262477390882355
sample_046749,0,0.31008339713513483
sample_046758,0,0.2945815179121226
sample_046761,0,0.27651901114412536
sample_046765,0,0.30898669612379787
sample_046766,1,0.32465491033666155
sample_046774,1,0.29323811665309285
sample_046775,0,0.29850172836724875
sample_046793,0,0.3119188146494503
sample_046801,0,0.29377325026735507
sample_046808,0,0.3066896798218624
sample_046815,0,0.2929487633787926
sample_046821,0,0.29266660503645436
sample_046822,1,0.28462845042794505
sample_046826,0,0.3122525164808715
sample_046834,0,0.30874895103629946
sample_046841,0,0.28460941778384313
sample_046846,0,0.2915405613045865
sample_046847,1,0.2907714742489077
sample_046853,0,0.2997441335612057
sample_046857,0,0.29026147553264475
sample_046859,1,0.30799548091641404
sample_046875,1,0.31753571806920255
sample_046882,0,0.2965302993878988
sample_046883,1,0.2955411458043971
sample_046884,0,0.3021381239317372
sample_046892,0,0.31114137697278144
sample_046896,1,0.2799136060244096
sample_046904,0,0.30840507569199666
sample_046905,0,0.2900588056403218
sample_046906,0,0.3066451840618841
sample_046907,1,0.31078222829390656
sample_046911,0,0.3019975067414176
sample_046919,0,0.31594586919886564
sample_046922,0,0.3197953259544224
sample_046930,0,0.30783968266402034
sample_046933,0,0.2910962398098281
sample_046934,1,0.2993871711351004
sample_046937,0,0.2942090103707473
sample_046948,0,0.29598732342868045
sample_046952,0,0.2910822489873518
sample_046953,1,0.318197221336154
sample_046954,0,0.28577614713476523
sample_046967,0,0.29578622905763235
sample_046971,0,0.30601208859769435
sample_046973,0,0.285535445316771
sample_046974,0,0.27636684179986204
sample_046980,1,0.3027611336714171
sample_046982,0,0.30468163968991696
sample_046992,1,0.3112646302561593
sample_046994,1,0.30456924797910334
sample_046996,1,0.30525715449773166
sample_047001,0,0.2901763782423482
sample_047013,1,0.31286768000074155
sample_047026,0,0.2880308423188307
sample_047027,1,0.2864161156642653
sample_047033,0,0.28009197186973706
sample_047034,0,0.3097663644846463
sample_047035,0,0.2999300529508571
sample_047038,0,0.3015625590395299
sample_047039,0,0.2986028687758292
sample_047041,0,0.30052710143730915
sample_047045,1,0.3002649225638927
sample_047049,1,0.29386640383807894
sample_047053,1,0.2816464701223113
sample_047057,0,0.28926236967232016
sample_047068,0,0.2871902312395203
sample_047073,0,0.28153263625881086
sample_047077,1,0.2892932984852148
sample_047080,1,0.2709654356543497
sample_047090,1,0.30041820474374736
