sample_id,y_true,y_pred_proba
sample_039510,0,0.30307254
sample_039526,1,0.53281045
sample_039528,0,0.35923773
sample_039529,0,0.30480182
sample_039531,0,0.24205618
sample_039536,0,0.3279727
sample_039538,0,0.3080114
sample_039540,0,0.20355406
sample_039553,0,0.3007142
sample_039554,1,0.12228474
sample_039556,0,0.4134942
sample_039560,0,0.2846046
sample_039579,1,0.66398096
sample_039581,0,0.17913379
sample_039589,1,0.25910366
sample_039593,0,0.35037827
sample_039599,1,0.39588168
sample_039606,0,0.3056171
sample_039607,1,0.33592978
sample_039610,0,0.27990875
sample_039611,1,0.33675447
sample_039612,0,0.40055263
sample_039615,1,0.36513042
sample_039618,0,0.22020528
sample_039620,0,0.1971746
sample_039625,0,0.3009049
sample_039631,0,0.20075585
sample_039632,1,0.24985792
sample_039637,0,0.2768691
sample_039643,0,0.1958737
sample_039647,0,0.23935436
sample_039657,0,0.29120725
sample_039660,1,0.2672696
sample_039665,1,0.28914723
sample_039666,0,0.25841826
sample_039670,1,0.2097173
sample_039671,0,0.27475634
sample_039673,0,0.2944547
sample_039678,0,0.37363213
sample_039690,0,0.30271003
sample_039698,1,0.20739934
sample_039710,1,0.19642675
sample_039720,0,0.24715626
sample_039726,1,0.2581923
sample_039728,0,0.23943932
sample_039741,0,0.46093866
sample_039744,1,0.34032056
sample_039747,0,0.32587954
sample_039750,0,0.289525
sample_039752,0,0.16985948
sample_039754,0,0.2802401
sample_039761,0,0.26201174
sample_039768,0,0.1396546
sample_039776,0,0.27540332
sample_039777,0,0.4110701
sample_039778,0,0.20993325
sample_039781,0,0.27059624
sample_039782,0,0.30628583
sample_039783,0,0.1796447
sample_039789,0,0.28159353
sample_039792,0,0.2376583
sample_039796,0,0.31962565
sample_039811,1,0.30935338
sample_039815,1,0.12925988
sample_039817,0,0.3490326
sample_039823,0,0.38951328
sample_039825,1,0.29145432
sample_039826,0,0.33081514
sample_039830,1,0.35937116
sample_039832,0,0.3052399
sample_039836,1,0.4608414
sample_039838,0,0.33516538
sample_039840,0,0.45527565
sample_039844,0,0.27463695
sample_039851,0,0.25755253
sample_039854,0,0.113786794
sample_039859,0,0.23079275
sample_039860,0,0.26884878
sample_039863,0,0.3887463
sample_039866,1,0.3133135
sample_039873,1,0.22130223
sample_039883,0,0.31591645
sample_039891,0,0.26253313
sample_039893,1,0.24910994
sample_039895,1,0.19226722
sample_039896,0,0.21276744
sample_039897,0,0.6751948
sample_039899,1,0.3278672
sample_039900,1,0.29530632
sample_039901,0,0.04528987
sample_039906,0,0.3497883
sample_039908,0,0.40403754
sample_039915,0,0.3152071
sample_039918,0,0.30441657
sample_039919,1,0.24806713
sample_039925,0,0.46597746
sample_039926,0,0.45910326
sample_039929,0,0.280692
sample_039942,1,0.28357488
sample_039944,0,0.22904634
sample_039952,0,0.40099752
sample_039957,0,0.40390572
sample_039959,1,0.40367323
sample_039968,0,0.21836649
sample_039977,1,0.21997169
sample_039984,0,0.24618979
sample_039996,1,0.4614719
sample_040006,0,0.3001665
sample_040007,0,0.37240893
sample_040010,1,0.2972319
sample_040011,0,0.35875997
sample_040012,1,0.2009101
sample_040016,0,0.28067368
sample_040020,0,0.2741404
sample_040021,1,0.39071575
sample_040025,0,0.29061428
sample_040028,1,0.37372816
sample_040029,0,0.23071878
sample_040030,0,0.26764575
sample_040031,1,0.27215356
sample_040039,0,0.41725758
sample_040040,0,0.35238513
sample_040042,0,0.41613334
sample_040045,1,0.11758684
sample_040055,0,0.23832126
sample_040056,1,0.25064257
sample_040057,0,0.21469079
sample_040060,0,0.29369694
sample_040061,1,0.3014499
sample_040065,1,0.4692854
sample_040070,1,0.26000538
sample_040071,0,0.27393866
sample_040072,1,0.21161619
sample_040075,0,0.2782534
sample_040080,0,0.22995958
sample_040085,0,0.27560022
sample_040086,0,0.32790163
sample_040087,0,0.38397738
sample_040090,0,0.24962226
sample_040095,1,0.35855544
sample_040100,0,0.17415026
sample_040103,1,0.2426355
sample_040108,1,0.18789308
sample_040115,1,0.3751748
sample_040118,0,0.28399384
sample_040119,1,0.26141697
sample_040124,1,0.3264567
sample_040125,0,0.28195518
sample_040129,1,0.16553812
sample_040130,0,0.23374055
sample_040132,1,0.32367107
sample_040137,1,0.2778945
sample_040139,1,0.37320888
sample_040144,0,0.49587035
sample_040151,0,0.36966562
sample_040154,1,0.8622773
sample_040158,0,0.33343068
sample_040167,0,0.39299607
sample_040169,0,0.32193065
sample_040171,1,0.2819986
sample_040172,0,0.22510403
sample_040175,1,0.17240506
sample_040185,1,0.34197688
sample_040189,1,0.4132899
sample_040196,0,0.30976722
sample_040197,0,0.35540852
sample_040200,1,0.33892336
sample_040202,1,0.4055666
sample_040203,0,0.27295113
sample_040205,0,0.21112314
sample_040223,1,0.23118435
sample_040226,0,0.30156863
sample_040229,0,0.2821858
sample_040231,0,0.2906325
sample_040232,0,0.23881453
sample_040237,1,0.26495728
sample_040239,1,0.23701555
sample_040240,0,0.35134864
sample_040242,0,0.21676143
sample_040247,0,0.17261231
sample_040253,1,0.27297708
sample_040261,1,0.59931666
sample_040262,1,0.2608139
sample_040266,1,0.44574222
sample_040269,0,0.17740712
sample_040276,1,0.35423878
sample_040277,0,0.30416563
sample_040283,0,0.2920595
sample_040284,0,0.31286916
sample_040285,0,0.29965407
sample_040287,0,0.475955
sample_040288,0,0.2764543
sample_040291,0,0.26583663
sample_040295,0,0.13231847
sample_040297,1,0.21770772
sample_040308,1,0.2361784
sample_040310,0,0.2366516
sample_040312,0,0.26607814
sample_040326,1,0.13707842
sample_040332,1,0.1922581
sample_040338,0,0.33450302
sample_040339,0,0.44155762
sample_040343,1,0.2431935
sample_040346,1,0.12585539
sample_040347,1,0.29983652
sample_040348,0,0.50276464
sample_040370,0,0.28311488
sample_040374,0,0.3875479
sample_040387,0,0.1737169
sample_040388,0,0.46134487
sample_040389,0,0.20163997
sample_040403,1,0.2410411
sample_040406,1,0.26793653
sample_040409,0,0.15779532
sample_040412,1,0.41356868
sample_040419,0,0.3048151
sample_040420,1,0.3610277
sample_040423,0,0.36043036
sample_040424,0,0.34783018
sample_040426,0,0.29993218
sample_040429,0,0.25720003
sample_040435,1,0.17140624
sample_040437,0,0.21612474
sample_040438,1,0.26673844
sample_040439,1,0.25900924
sample_040440,0,0.3289314
sample_040461,0,0.2720722
sample_040465,1,0.17549229
sample_040467,0,0.46843818
sample_040475,1,0.32840273
sample_040479,0,0.30305555
sample_040483,1,0.29088414
sample_040484,1,0.32026693
sample_040489,0,0.33473802
sample_040491,1,0.49423844
sample_040493,0,0.14642607
sample_040496,1,0.32819775
sample_040501,0,0.15249045
sample_040505,1,0.33231917
sample_040511,0,0.3654458
sample_040512,0,0.3199642
sample_040518,1,0.23864228
sample_040519,1,0.71815026
sample_040525,1,0.5331374
sample_040533,0,0.1130005
sample_040535,0,0.22371444
sample_040546,0,0.3586725
sample_040547,1,0.39285818
sample_040549,0,0.2622667
sample_040558,1,0.2863355
sample_040559,0,0.08121916
sample_040560,1,0.12999952
sample_040564,0,0.15461203
sample_040570,0,0.5100537
sample_040604,0,0.31191203
sample_040605,0,0.23223339
sample_040610,0,0.31968305
sample_040613,0,0.29997376
sample_040616,0,0.26958406
sample_040632,0,0.29686838
sample_040633,0,0.20157468
sample_040635,0,0.15001221
sample_040639,0,0.14727569
sample_040645,0,0.16123709
sample_040646,0,0.18731363
sample_040650,1,0.1701489
sample_040660,0,0.2064711
sample_040674,0,0.35283968
sample_040680,1,0.24176706
sample_040692,0,0.28884006
sample_040697,1,0.21229537
sample_040703,1,0.25942656
sample_040704,0,0.19222175
sample_040717,0,0.24219649
sample_040723,0,0.28456503
sample_040724,1,0.33078995
sample_040727,0,0.27803007
sample_040728,0,0.46333075
sample_040732,0,0.3027867
sample_040735,1,0.33944198
sample_040741,0,0.5130061
sample_040743,0,0.35714027
sample_040745,1,0.19653906
sample_040753,0,0.3420148
sample_040756,1,0.23084266
sample_040759,0,0.16848561
sample_040791,0,0.15414818
sample_040795,0,0.39958084
sample_040796,0,0.4209828
sample_040798,0,0.3461801
sample_040802,0,0.45305178
sample_040813,0,0.15706031
sample_040816,0,0.30755
sample_040817,1,0.24973367
sample_040824,1,0.1577109
sample_040825,0,0.3688585
sample_040826,0,0.21447171
sample_040829,0,0.20867881
sample_040831,0,0.28395775
sample_040832,1,0.098039344
sample_040836,0,0.21998802
sample_040840,0,0.19467813
sample_040842,1,0.28256547
sample_040845,0,0.09024748
sample_040854,0,0.20059492
sample_040856,1,0.31087247
sample_040872,1,0.28584856
sample_040876,0,0.29556015
sample_040877,0,0.17340112
sample_040881,0,0.07927072
sample_040890,0,0.26967332
sample_040899,0,0.32999068
sample_040900,0,0.29834414
sample_040901,0,0.2242118
sample_040906,0,0.29709676
sample_040907,0,0.14257935
sample_040909,1,0.2642585
sample_040913,0,0.23521742
sample_040917,0,0.20357537
sample_040920,0,0.3049196
sample_040927,0,0.36729172
sample_040932,1,0.25182596
sample_040935,1,0.30963033
sample_040938,1,0.3019821
sample_040939,1,0.36590183
sample_040942,1,0.23491548
sample_040946,1,0.2415536
sample_040948,0,0.29037824
sample_040950,0,0.16551124
sample_040954,1,0.26664305
sample_040963,0,0.4267091
sample_040965,0,0.23702128
sample_040967,0,0.2977114
sample_040974,1,0.26470694
sample_040975,0,0.42238387
sample_040977,0,0.27669203
sample_040982,0,0.7078726
sample_040983,0,0.17597179
sample_040985,1,0.32992172
sample_040986,0,0.27882472
sample_040995,0,0.16088909
sample_040996,0,0.4096156
sample_040997,1,0.23920019
sample_041002,0,0.049659796
sample_041006,0,0.18270619
sample_041013,1,0.31032747
sample_041022,1,0.3496624
sample_041023,0,0.2586272
sample_041026,0,0.32606906
sample_041027,0,0.36441153
sample_041029,0,0.15291746
sample_041030,0,0.34643155
sample_041032,0,0.22313805
sample_041039,0,0.19521417
sample_041040,0,0.3121967
sample_041042,1,0.19139704
sample_041052,1,0.3308643
sample_041055,0,0.4041599
sample_041064,0,0.09529214
sample_041067,1,0.32667843
sample_041074,0,0.35943395
sample_041078,0,0.4139533
sample_041085,0,0.252118
sample_041096,1,0.35711205
sample_041101,1,0.27214873
sample_041102,0,0.49506518
sample_041104,0,0.35806245
sample_041111,0,0.19850928
sample_041112,0,0.36834085
sample_041114,0,0.1074257
sample_041119,1,0.28576937
sample_041124,0,0.24253917
sample_041127,0,0.25921518
sample_041136,0,0.26951125
sample_041144,0,0.2274077
sample_041150,0,0.35782185
sample_041151,0,0.2919315
sample_041155,0,0.28048742
sample_041157,0,0.18828154
sample_041158,0,0.19993515
sample_041163,1,0.18615419
sample_041164,0,0.18921758
sample_041167,0,0.32641742
sample_041171,0,0.17472075
sample_041173,0,0.33454633
sample_041174,0,0.21538146
sample_041184,0,0.4226034
sample_041211,0,0.41131258
sample_041220,1,0.29624635
sample_041223,0,0.33026183
sample_041230,0,0.41480502
sample_041233,0,0.4888582
sample_041236,0,0.35178465
sample_041241,1,0.3039174
sample_041246,0,0.32117423
sample_041262,0,0.22958897
sample_041269,0,0.17759617
sample_041271,0,0.40041915
sample_041272,0,0.306231
sample_041274,1,0.10914812
sample_041284,1,0.38446945
sample_041289,1,0.42890552
sample_041290,1,0.48562396
sample_041291,1,0.4218628
sample_041295,1,0.42742687
sample_041306,1,0.15321486
sample_041308,0,0.1457435
sample_041310,0,0.124301985
sample_041315,0,0.42052105
sample_041338,1,0.14998114
sample_041339,0,0.41295174
sample_041343,0,0.22741887
sample_041346,1,0.11105506
sample_041357,0,0.20886703
sample_041359,0,0.49269065
sample_041362,0,0.4291503
sample_041372,0,0.22161254
sample_041373,0,0.36685425
sample_041374,0,0.32699516
sample_041375,0,0.20150754
sample_041378,1,0.27671686
sample_041381,0,0.21151346
sample_041383,0,0.2280857
sample_041394,0,0.15262699
sample_041399,0,0.3519346
sample_041400,1,0.40836158
sample_041404,1,0.24292313
sample_041406,0,0.55391
sample_041407,1,0.21142133
sample_041410,0,0.157019
sample_041412,1,0.27598634
sample_041423,1,0.14098251
sample_041427,0,0.26422518
sample_041432,0,0.30261993
sample_041435,1,0.3000955
sample_041437,0,0.24281757
sample_041438,0,0.21156713
sample_041441,0,0.16464126
sample_041442,0,0.35208592
sample_041444,0,0.12769826
sample_041451,0,0.08838333
sample_041455,1,0.09780433
sample_041457,0,0.30226067
sample_041459,1,0.3478735
sample_041460,1,0.25149837
sample_041467,0,0.23407605
sample_041476,1,0.30396253
sample_041487,0,0.2636481
sample_041493,1,0.48022288
sample_041495,0,0.24900778
sample_041501,0,0.21012905
sample_041502,0,0.29074356
sample_041504,0,0.30973443
sample_041516,0,0.44470182
sample_041525,1,0.19784382
sample_041532,0,0.20748627
sample_041535,0,0.06010669
sample_041536,1,0.20718004
sample_041544,0,0.3153027
sample_041560,0,0.16597332
sample_041563,0,0.28397703
sample_041566,0,0.19624968
sample_041568,1,0.25413752
sample_041574,0,0.41026983
sample_041578,0,0.27642152
sample_041585,0,0.29375407
sample_041587,0,0.19951418
sample_041589,0,0.25946152
sample_041608,0,0.4993356
sample_041609,0,0.23589
sample_041623,0,0.25880918
sample_041624,0,0.16710316
sample_041628,0,0.2895841
sample_041630,0,0.36252862
sample_041638,1,0.34735587
sample_041641,0,0.19737375
sample_041652,0,0.2189499
sample_041666,0,0.32848224
sample_041670,0,0.14419249
sample_041674,0,0.33764556
sample_041683,0,0.43747446
sample_041684,0,0.27790952
sample_041685,1,0.15291639
sample_041686,1,0.48860973
sample_041687,0,0.4698116
sample_041690,0,0.27501103
sample_041691,0,0.45535538
sample_041697,1,0.35906377
sample_041699,0,0.28862885
sample_041701,1,0.40105528
sample_041704,0,0.37262723
sample_041709,0,0.17895259
sample_041715,0,0.25858754
sample_041718,0,0.2500653
sample_041723,0,0.47682744
sample_041725,0,0.33213627
sample_041726,0,0.22201943
sample_041730,1,0.7265724
sample_041734,0,0.18144791
sample_041737,0,0.30057934
sample_041740,1,0.3080298
sample_041744,0,0.29257655
sample_041746,1,0.41947708
sample_041749,0,0.4297596
sample_041750,0,0.32299957
sample_041757,0,0.31377444
sample_041766,0,0.2862284
sample_041778,1,0.4438307
sample_041784,0,0.23265246
sample_041786,0,0.3824428
sample_041789,0,0.31566316
sample_041792,0,0.19798571
sample_041805,0,0.4182152
sample_041815,1,0.16668439
sample_041821,0,0.25514132
sample_041824,1,0.25344852
sample_041825,1,0.38939127
sample_041829,0,0.42839402
sample_041830,1,0.5423408
sample_041840,1,0.22932331
sample_041848,1,0.34186628
sample_041852,0,0.2525977
sample_041853,1,0.27987647
sample_041864,1,0.362693
sample_041872,0,0.3386876
sample_041874,0,0.11694727
sample_041879,0,0.43192598
sample_041881,0,0.22249557
sample_041888,0,0.14096914
sample_041892,0,0.3613399
sample_041895,0,0.38343295
sample_041906,0,0.26932898
sample_041907,0,0.23130411
sample_041923,1,0.20195071
sample_041931,0,0.2965805
sample_041945,0,0.23746815
sample_041953,0,0.32813385
sample_041958,0,0.37038073
sample_041963,1,0.3893101
sample_041965,1,0.35070628
sample_041966,1,0.27674368
sample_041967,0,0.17537387
sample_041968,0,0.18189155
sample_041978,0,0.22850722
sample_041984,0,0.43252724
sample_041993,0,0.23985955
sample_042002,0,0.3141689
sample_042012,0,0.04641118
sample_042020,0,0.12650064
sample_042025,0,0.34408513
sample_042028,0,0.27148098
sample_042030,1,0.3880599
sample_042038,0,0.47032756
sample_042039,0,0.70197827
sample_042040,0,0.13863647
sample_042043,0,0.32420805
sample_042045,1,0.35357338
sample_042048,1,0.17446883
sample_042053,0,0.6480176
sample_042057,0,0.29432386
sample_042062,0,0.15172732
sample_042064,0,0.20257962
sample_042070,0,0.3672198
sample_042082,1,0.19267632
sample_042084,1,0.26868975
sample_042087,1,0.27529258
sample_042088,0,0.15551703
sample_042091,1,0.19357158
sample_042094,1,0.3279203
sample_042098,1,0.06304262
sample_042100,1,0.14524822
sample_042101,1,0.3712286
sample_042103,0,0.20419851
sample_042111,1,0.3702394
sample_042116,0,0.39629
sample_042118,1,0.27139932
sample_042120,1,0.23532139
sample_042122,0,0.25397313
sample_042128,0,0.19767736
sample_042135,0,0.6116992
sample_042136,0,0.15898089
sample_042153,1,0.18791524
sample_042155,0,0.5060554
sample_042159,0,0.1447425
sample_042160,1,0.14741124
sample_042165,1,0.23307396
sample_042169,0,0.36712757
sample_042171,0,0.17815822
sample_042181,1,0.287344
sample_042194,0,0.22301942
sample_042205,0,0.3232927
sample_042218,0,0.3110916
sample_042223,1,0.59032667
sample_042231,0,0.14475204
sample_042239,1,0.35608143
sample_042251,0,0.2231905
sample_042252,0,0.3615995
sample_042263,1,0.31092587
sample_042268,1,0.35850707
sample_042270,1,0.35780975
sample_042276,0,0.36956552
sample_042278,1,0.1936716
sample_042281,1,0.26067036
sample_042289,0,0.15376154
sample_042296,0,0.118933015
sample_042301,0,0.33955878
sample_042304,0,0.20691635
sample_042305,0,0.1923277
sample_042307,0,0.23836343
sample_042317,0,0.13268383
sample_042318,0,0.21854617
sample_042323,0,0.37692004
sample_042324,0,0.26507348
sample_042325,0,0.16295949
sample_042328,1,0.33436656
sample_042329,1,0.2629924
sample_042338,0,0.123813026
sample_042339,0,0.32545015
sample_042346,0,0.19750752
sample_042350,0,0.27033934
sample_042352,0,0.37817416
sample_042363,1,0.22799294
sample_042364,0,0.55812323
sample_042378,1,0.22012259
sample_042381,0,0.21339008
sample_042382,0,0.25541672
sample_042383,0,0.24901366
sample_042385,0,0.37725496
sample_042387,1,0.2468862
sample_042389,0,0.31661472
sample_042392,1,0.3158816
sample_042399,0,0.4525034
sample_042401,0,0.2360389
sample_042404,1,0.33084372
sample_042411,1,0.37742448
sample_042413,1,0.14656998
sample_042416,0,0.32833785
sample_042417,0,0.29252657
sample_042418,0,0.26993445
sample_042423,0,0.19522372
sample_042425,0,0.1999947
sample_042430,1,0.3660602
sample_042436,0,0.2678667
sample_042438,0,0.090161115
sample_042443,1,0.2629749
sample_042444,0,0.19407523
sample_042458,1,0.51213807
sample_042471,0,0.19956174
sample_042474,0,0.24789646
sample_042486,1,0.29629016
sample_042487,0,0.2039945
sample_042489,0,0.41498178
sample_042500,0,0.42964345
sample_042502,1,0.3423619
sample_042503,1,0.28404024
sample_042507,0,0.0986534
sample_042508,0,0.2770372
sample_042512,0,0.28153434
sample_042514,1,0.31319666
sample_042517,0,0.22576827
sample_042518,1,0.21206288
sample_042521,1,0.22456671
sample_042531,1,0.18716812
sample_042537,1,0.24464135
sample_042543,0,0.39957365
sample_042544,1,0.3594643
sample_042546,0,0.32869053
sample_042547,0,0.19758162
sample_042550,0,0.43802398
sample_042555,1,0.20815095
sample_042563,0,0.19369338
sample_042566,1,0.27229586
sample_042574,0,0.29090953
sample_042576,1,0.3405582
sample_042577,1,0.55642456
sample_042581,1,0.19841117
sample_042584,1,0.2963137
sample_042592,1,0.21096674
sample_042595,0,0.15279286
sample_042603,0,0.26280522
sample_042609,0,0.24430959
sample_042615,0,0.27912292
sample_042617,0,0.27522263
sample_042620,1,0.14759207
sample_042625,1,0.235957
sample_042627,0,0.5057773
sample_042646,0,0.39204586
sample_042647,1,0.14483699
sample_042654,0,0.23604785
sample_042656,0,0.24679519
sample_042657,0,0.33825785
sample_042664,0,0.17617744
sample_042673,0,0.15527861
sample_042682,0,0.14915864
sample_042685,0,0.16382042
sample_042699,0,0.3609822
sample_042705,0,0.43226877
sample_042711,1,0.25846732
sample_042712,1,0.16815564
sample_042714,0,0.26900938
sample_042719,0,0.40060425
sample_042721,1,0.22340459
sample_042723,0,0.26428697
sample_042725,0,0.38305002
sample_042729,0,0.48703822
sample_042731,0,0.30468917
sample_042736,0,0.22614402
sample_042755,1,0.20454276
sample_042756,1,0.3465185
sample_042760,1,0.37523767
sample_042761,0,0.2720447
sample_042763,0,0.15814476
sample_042766,1,0.36616445
sample_042775,0,0.20219228
sample_042776,0,0.31960335
sample_042782,0,0.18348654
sample_042802,0,0.27188998
sample_042803,0,0.30670738
sample_042807,0,0.2728101
sample_042808,1,0.34789595
sample_042813,0,0.07807681
sample_042815,0,0.30499548
sample_042819,0,0.40447634
sample_042832,0,0.32089302
sample_042839,0,0.27723303
sample_042840,0,0.22477388
sample_042843,0,0.33236197
sample_042844,0,0.34368622
sample_042845,1,0.34898737
sample_042846,1,0.26134786
sample_042848,0,0.2991618
sample_042850,0,0.28518125
sample_042851,0,0.24586694
sample_042853,1,0.33093426
sample_042854,0,0.35944766
sample_042857,0,0.3062037
sample_042860,0,0.29689312
sample_042866,1,0.25857386
sample_042868,1,0.2439063
sample_042870,1,0.4139198
sample_042877,0,0.29262233
sample_042881,0,0.5203457
sample_042884,0,0.14447953
sample_042885,1,0.2951514
sample_042889,0,0.25019503
sample_042890,0,0.35111526
sample_042893,0,0.22315462
sample_042894,1,0.3877541
sample_042900,0,0.17533244
sample_042913,0,0.3603117
sample_042917,0,0.26649696
sample_042922,0,0.28561783
sample_042930,1,0.3971609
sample_042936,0,0.15646292
sample_042952,1,0.28112283
sample_042954,1,0.217221
sample_042956,0,0.18972746
sample_042958,0,0.30127347
sample_042968,0,0.5489884
sample_042970,0,0.28736725
sample_042973,1,0.3745566
sample_042980,0,0.17592126
sample_042983,0,0.18383943
sample_042986,1,0.37782082
sample_042999,0,0.16406712
sample_043000,0,0.30259067
sample_043013,1,0.26552027
sample_043016,1,0.3265444
sample_043020,0,0.3855691
sample_043026,0,0.18879694
sample_043028,1,0.27339146
sample_043031,1,0.17548142
sample_043039,0,0.26839325
sample_043043,0,0.24161349
sample_043044,1,0.19390196
sample_043045,0,0.24159797
sample_043049,0,0.5538987
sample_043050,0,0.3001217
sample_043052,0,0.19777907
sample_043053,0,0.14585558
sample_043062,0,0.26531258
sample_043065,0,0.2540274
sample_043073,0,0.759436
sample_043074,0,0.24704272
sample_043080,0,0.3130726
sample_043089,0,0.2406416
sample_043090,0,0.33518493
sample_043091,0,0.3252383
sample_043095,0,0.31484237
sample_043102,0,0.2520778
sample_043109,1,0.71103925
sample_043112,0,0.28935793
sample_043115,0,0.28908736
sample_043121,0,0.2895691
sample_043131,0,0.29481336
sample_043135,0,0.33052456
sample_043147,0,0.18591167
sample_043151,0,0.107728176
sample_043160,1,0.19127142
sample_043161,0,0.33074516
sample_043165,1,0.38606048
sample_043182,0,0.23443721
sample_043187,1,0.42853314
sample_043191,0,0.50376254
sample_043193,0,0.25349453
sample_043194,0,0.33756486
sample_043200,1,0.26586303
sample_043202,0,0.24628803
sample_043215,1,0.22555944
sample_043217,0,0.3149437
sample_043219,1,0.25495303
sample_043220,0,0.18297748
sample_043224,0,0.24018547
sample_043228,1,0.4897127
sample_043231,1,0.34373
sample_043236,1,0.3050813
sample_043237,1,0.2879917
sample_043240,0,0.22749507
sample_043241,1,0.20490958
sample_043268,0,0.2910767
sample_043274,1,0.35484967
sample_043285,0,0.38067305
sample_043297,0,0.05702606
sample_043299,0,0.34826002
sample_043300,0,0.17664234
sample_043302,1,0.28885114
sample_043308,0,0.31862542
sample_043312,0,0.3348917
sample_043325,0,0.2757772
sample_043326,0,0.2459524
sample_043328,1,0.34030473
sample_043331,1,0.62803644
sample_043332,0,0.41632593
sample_043333,0,0.28063136
sample_043334,0,0.34925395
sample_043336,0,0.16917646
sample_043337,1,0.23326348
sample_043340,0,0.26713172
sample_043346,0,0.28919476
sample_043351,0,0.48648846
sample_043353,1,0.3857582
sample_043354,1,0.31918177
sample_043355,1,0.37292862
sample_043356,0,0.35258567
sample_043365,0,0.17367038
sample_043376,1,0.27427977
sample_043380,0,0.48761588
sample_043382,0,0.36066934
sample_043394,1,0.25364017
sample_043404,0,0.24635689
sample_043406,0,0.19243403
sample_043409,0,0.21776628
sample_043411,1,0.66060716
sample_043412,1,0.23801805
sample_043420,0,0.17563158
sample_043431,1,0.2911854
sample_043440,0,0.3239659
sample_043443,0,0.44830328
sample_043444,0,0.27471396
sample_043447,1,0.23429835
sample_043450,0,0.1359444
sample_043452,0,0.26898965
sample_043459,0,0.22908694
sample_043464,0,0.17611739
sample_043466,1,0.553042
sample_043467,0,0.38383818
sample_043470,0,0.29447794
sample_043473,0,0.21834326
sample_043478,0,0.39281076
sample_043498,0,0.2919927
sample_043514,0,0.29407203
sample_043517,0,0.3517578
sample_043519,0,0.3110941
sample_043520,0,0.6892632
sample_043529,0,0.53723234
sample_043530,1,0.37638193
sample_043534,0,0.23466197
sample_043535,1,0.24708006
sample_043537,0,0.39756405
sample_043539,1,0.34023255
sample_043547,1,0.3452247
sample_043548,0,0.23648715
sample_043552,0,0.3855962
sample_043556,0,0.24579115
sample_043558,1,0.26932853
sample_043583,0,0.423969
sample_043585,0,0.24667756
sample_043587,0,0.4454362
sample_043593,0,0.33888066
sample_043596,0,0.2925559
sample_043601,0,0.117952
sample_043604,0,0.27682173
sample_043618,0,0.25760236
sample_043624,1,0.2941294
sample_043625,0,0.2863792
sample_043626,1,0.38342762
sample_043628,0,0.26010275
sample_043632,0,0.28824812
sample_043636,1,0.204395
sample_043638,0,0.25191537
sample_043641,0,0.19530234
sample_043646,0,0.32495207
sample_043655,0,0.3411602
sample_043660,0,0.35830507
sample_043665,0,0.20096643
sample_043670,0,0.26600596
sample_043672,0,0.21973088
sample_043677,1,0.40343764
sample_043680,0,0.2360036
sample_043681,1,0.21854003
sample_043683,1,0.16939455
sample_043692,0,0.1851751
sample_043704,0,0.34190923
sample_043708,1,0.23125544
sample_043718,0,0.29346618
sample_043724,0,0.1558957
sample_043753,0,0.33389154
sample_043755,0,0.31243256
sample_043756,1,0.28614885
sample_043758,1,0.24341057
sample_043761,0,0.20023839
sample_043762,0,0.28140065
sample_043763,0,0.31580943
sample_043766,0,0.1376849
sample_043768,0,0.15266463
sample_043771,0,0.043064598
sample_043774,0,0.35399285
sample_043775,0,0.3705737
sample_043784,1,0.50711334
sample_043787,1,0.14581463
sample_043797,0,0.3730062
sample_043803,0,0.36279026
sample_043812,0,0.74011093
sample_043830,0,0.1920289
sample_043833,0,0.5595102
sample_043837,1,0.24710186
sample_043840,1,0.3595347
sample_043842,0,0.23542137
sample_043852,0,0.2345774
sample_043858,0,0.20400931
sample_043860,0,0.40378487
sample_043865,0,0.34367415
sample_043873,0,0.09927505
sample_043879,1,0.2955596
sample_043885,1,0.32512903
sample_043889,0,0.30349505
sample_043892,0,0.36477292
sample_043893,1,0.19618163
sample_043895,0,0.20789549
sample_043896,0,0.4209501
sample_043909,0,0.10651768
sample_043919,1,0.17663617
sample_043922,0,0.11386886
sample_043923,1,0.3935669
sample_043933,0,0.24147974
sample_043934,0,0.30790058
sample_043941,0,0.31451377
sample_043943,1,0.34537628
sample_043953,0,0.28740674
sample_043967,0,0.30855268
sample_043974,1,0.5747321
sample_043977,0,0.3483412
sample_043979,0,0.3675044
sample_043983,0,0.2101307
sample_043984,0,0.37470776
sample_043987,0,0.19519356
sample_043994,1,0.435763
sample_044001,1,0.28343627
sample_044009,1,0.28539217
sample_044011,0,0.15258984
sample_044013,0,0.64821076
sample_044014,0,0.33520243
sample_044016,0,0.27410015
sample_044019,0,0.21788406
sample_044020,0,0.19367614
sample_044027,0,0.1555026
sample_044032,0,0.24842322
sample_044036,0,0.14487545
sample_044048,0,0.30002713
sample_044053,1,0.25305298
sample_044056,0,0.3536325
sample_044057,0,0.5047398
sample_044064,1,0.18184718
sample_044070,1,0.2661202
sample_044073,0,0.29969826
sample_044078,1,0.34554598
sample_044081,0,0.28499448
sample_044089,0,0.27844283
sample_044098,0,0.18402448
sample_044109,0,0.35081977
sample_044120,0,0.40115798
sample_044129,0,0.3906818
sample_044145,0,0.30348608
sample_044148,1,0.40601256
sample_044154,0,0.25401294
sample_044158,0,0.2401345
sample_044164,0,0.112226866
sample_044167,0,0.27224788
sample_044170,0,0.30653584
sample_044171,0,0.3125856
