sample_id,y_true,y_pred_proba
sample_037797,0,0.3713174
sample_037807,0,0.16156083
sample_037810,1,0.36328536
sample_037811,1,0.084157355
sample_037812,1,0.26376408
sample_037814,1,0.2798758
sample_037817,0,0.30942854
sample_037826,0,0.19121628
sample_037828,0,0.2513179
sample_037829,0,0.34694013
sample_037850,1,0.34196892
sample_037863,0,0.3100189
sample_037864,0,0.24125619
sample_037867,1,0.29766494
sample_037869,0,0.27903977
sample_037870,1,0.40249637
sample_037879,1,0.102373615
sample_037882,0,0.22031705
sample_037883,0,0.31769872
sample_037884,0,0.3641516
sample_037885,0,0.22146145
sample_037887,0,0.23683552
sample_037892,1,0.27777275
sample_037898,0,0.43220893
sample_037904,0,0.26189697
sample_037908,1,0.34387589
sample_037909,0,0.36359268
sample_037910,0,0.22979705
sample_037914,0,0.36366084
sample_037917,1,0.4307778
sample_037918,0,0.24970894
sample_037921,0,0.4883818
sample_037923,0,0.259738
sample_037933,0,0.47058475
sample_037941,0,0.22188385
sample_037943,0,0.20691253
sample_037947,1,0.1903634
sample_037953,0,0.5831511
sample_037957,0,0.37954515
sample_037962,1,0.33901596
sample_037970,0,0.3004269
sample_037972,1,0.22120354
sample_037980,0,0.24325427
sample_037988,0,0.31470373
sample_037996,0,0.22998315
sample_037998,1,0.2703937
sample_038001,0,0.35034397
sample_038005,1,0.41517895
sample_038009,1,0.3036146
sample_038012,0,0.318814
sample_038013,0,0.22136857
sample_038017,0,0.3692334
sample_038022,0,0.24102564
sample_038024,0,0.17501163
sample_038026,0,0.39303797
sample_038027,0,0.31659108
sample_038035,1,0.18896344
sample_038037,1,0.22552362
sample_038043,0,0.2420051
sample_038051,0,0.3357482
sample_038066,0,0.28024542
sample_038075,0,0.17571718
sample_038080,1,0.22229668
sample_038087,0,0.42712152
sample_038094,0,0.43156967
sample_038103,0,0.25681084
sample_038105,0,0.40735835
sample_038106,1,0.20106901
sample_038126,0,0.09857467
sample_038134,1,0.19287145
sample_038142,1,0.5058959
sample_038145,1,0.25001335
sample_038147,1,0.49487486
sample_038151,0,0.35213596
sample_038155,1,0.20169155
sample_038165,1,0.2963138
sample_038166,0,0.17656979
sample_038169,0,0.2817748
sample_038175,0,0.30315462
sample_038187,1,0.30486786
sample_038190,1,0.39539072
sample_038201,0,0.46304017
sample_038202,0,0.18921372
sample_038206,1,0.32454205
sample_038218,1,0.33999053
sample_038234,0,0.29894364
sample_038242,0,0.26804376
sample_038254,0,0.2769006
sample_038255,1,0.40351722
sample_038258,1,0.3807039
sample_038261,1,0.25720787
sample_038267,1,0.42113483
sample_038272,0,0.39104354
sample_038274,0,0.30270928
sample_038278,1,0.30270675
sample_038284,1,0.25510508
sample_038286,0,0.1628935
sample_038291,0,0.21568085
sample_038292,0,0.31535006
sample_038293,1,0.4013307
sample_038301,0,0.23462185
sample_038302,0,0.1584093
sample_038303,0,0.36954045
sample_038308,1,0.5008038
sample_038316,0,0.35213208
sample_038325,0,0.25890073
sample_038326,1,0.25861728
sample_038329,1,0.32155114
sample_038331,1,0.3685865
sample_038343,0,0.23413815
sample_038347,0,0.321719
sample_038351,0,0.27091336
sample_038355,0,0.25974077
sample_038357,0,0.25080067
sample_038358,0,0.363934
sample_038359,0,0.34041217
sample_038360,0,0.2495624
sample_038365,0,0.18639608
sample_038368,1,0.2875824
sample_038371,0,0.10441695
sample_038376,0,0.39462945
sample_038387,1,0.40199706
sample_038394,0,0.40043008
sample_038396,0,0.42589965
sample_038398,0,0.2427815
sample_038405,1,0.6069814
sample_038407,0,0.401843
sample_038415,0,0.23262195
sample_038420,1,0.31704944
sample_038424,0,0.4448138
sample_038427,1,0.23140967
sample_038432,0,0.27839193
sample_038436,1,0.1785404
sample_038465,1,0.16088359
sample_038469,0,0.12723967
sample_038470,1,0.30820355
sample_038472,0,0.34387612
sample_038477,0,0.44687116
sample_038479,0,0.29087052
sample_038480,0,0.44995794
sample_038488,0,0.43082947
sample_038492,1,0.25898448
sample_038494,1,0.3136464
sample_038496,0,0.3328927
sample_038499,1,0.20395713
sample_038500,0,0.23986778
sample_038501,0,0.4152177
sample_038505,0,0.5446606
sample_038516,0,0.30039266
sample_038520,1,0.37334895
sample_038522,0,0.22973475
sample_038529,0,0.309285
sample_038531,0,0.18621889
sample_038534,1,0.1626489
sample_038535,1,0.26973858
sample_038536,0,0.37563267
sample_038537,0,0.09703394
sample_038538,0,0.24409217
sample_038539,0,0.38128835
sample_038565,0,0.3118683
sample_038566,0,0.23004049
sample_038580,0,0.391183
sample_038587,0,0.209485
sample_038590,0,0.13193879
sample_038592,0,0.25810975
sample_038593,0,0.4588721
sample_038594,0,0.159316
sample_038603,1,0.19138817
sample_038605,0,0.30642965
sample_038611,0,0.22379021
sample_038614,1,0.26078978
sample_038627,0,0.4423935
sample_038635,0,0.10363606
sample_038639,1,0.5336882
sample_038653,1,0.18411225
sample_038656,0,0.38534665
sample_038659,0,0.41282445
sample_038667,1,0.311254
sample_038681,1,0.21742108
sample_038688,1,0.3037864
sample_038689,0,0.25298953
sample_038696,0,0.31092024
sample_038697,0,0.3609546
sample_038702,0,0.36470932
sample_038708,1,0.20550181
sample_038710,0,0.24195006
sample_038712,1,0.22293834
sample_038714,0,0.2777527
sample_038715,1,0.3522621
sample_038717,0,0.21320984
sample_038721,0,0.3796006
sample_038725,1,0.12101574
sample_038730,0,0.19366813
sample_038732,1,0.40560463
sample_038733,0,0.15958703
sample_038735,1,0.23614183
sample_038737,0,0.28288516
sample_038739,0,0.15511796
sample_038740,1,0.28472078
sample_038744,0,0.24013057
sample_038748,0,0.39026
sample_038750,0,0.20827465
sample_038754,1,0.3680207
sample_038755,1,0.28340918
sample_038757,0,0.36035898
sample_038759,0,0.3383856
sample_038765,0,0.23940392
sample_038769,1,0.23369122
sample_038773,0,0.26645505
sample_038775,0,0.13450591
sample_038781,1,0.22424023
sample_038788,0,0.14307569
sample_038792,0,0.23321673
sample_038794,1,0.40600696
sample_038816,0,0.3401521
sample_038823,0,0.268503
sample_038824,0,0.14212899
sample_038828,0,0.15806785
sample_038837,0,0.33790234
sample_038842,0,0.30119428
sample_038845,0,0.27968895
sample_038854,0,0.28533623
sample_038863,0,0.3513867
sample_038868,1,0.57405335
sample_038869,1,0.2017314
sample_038871,0,0.30517706
sample_038883,0,0.25921682
sample_038886,1,0.45307237
sample_038895,0,0.25316152
sample_038901,0,0.4295661
sample_038907,0,0.17292345
sample_038912,0,0.32021713
sample_038914,0,0.15573736
sample_038918,0,0.3925655
sample_038922,0,0.22229636
sample_038925,1,0.33862957
sample_038930,1,0.28642133
sample_038934,1,0.12101422
sample_038937,0,0.2748422
sample_038938,0,0.4424304
sample_038939,1,0.34489518
sample_038941,0,0.26263785
sample_038942,0,0.2512185
sample_038953,0,0.47801638
sample_038956,0,0.17145517
sample_038957,1,0.33019343
sample_038959,1,0.48595455
sample_038960,0,0.21205261
sample_038977,1,0.25018716
sample_038987,0,0.39985886
sample_038994,1,0.22625713
sample_038999,1,0.33065894
sample_039003,0,0.34877813
sample_039012,0,0.16030817
sample_039016,0,0.41055462
sample_039018,1,0.18310389
sample_039020,0,0.14174008
sample_039027,0,0.30532753
sample_039028,1,0.19602688
sample_039032,0,0.37947288
sample_039036,0,0.21866587
sample_039044,1,0.17866845
sample_039052,0,0.4417139
sample_039076,0,0.30846334
sample_039079,1,0.36282423
sample_039086,1,0.4884923
sample_039087,0,0.29445985
sample_039090,1,0.25998804
sample_039100,0,0.21293296
sample_039112,1,0.3196141
sample_039115,0,0.22745644
sample_039116,0,0.35453352
sample_039126,0,0.46377632
sample_039127,1,0.1820132
sample_039128,0,0.22463371
sample_039134,0,0.18068914
sample_039140,0,0.3421149
sample_039141,0,0.32214776
sample_039144,0,0.24394572
sample_039145,1,0.5602584
sample_039148,0,0.4190727
sample_039151,0,0.2915425
sample_039157,0,0.3221896
sample_039160,0,0.3902729
sample_039161,0,0.30472583
sample_039162,1,0.24616656
sample_039163,0,0.3283896
sample_039165,0,0.1678007
sample_039169,0,0.42562607
sample_039174,0,0.24573553
sample_039179,1,0.23841722
sample_039182,1,0.20520376
sample_039183,0,0.2163575
sample_039185,0,0.26282355
sample_039186,0,0.30985817
sample_039188,1,0.2684148
sample_039191,0,0.3620658
sample_039193,0,0.23133917
sample_039199,1,0.38312143
sample_039200,1,0.56015694
sample_039201,1,0.2459179
sample_039202,0,0.1733735
sample_039208,0,0.5660293
sample_039214,0,0.46892393
sample_039220,0,0.23646326
sample_039221,0,0.45088595
sample_039233,0,0.05970574
sample_039240,0,0.24932206
sample_039256,0,0.103941925
sample_039260,1,0.3063093
sample_039266,0,0.14569257
sample_039267,0,0.22114363
sample_039268,0,0.4086604
sample_039273,1,0.39794266
sample_039277,0,0.3719196
sample_039296,0,0.21179809
sample_039297,1,0.29985514
sample_039303,1,0.2748067
sample_039308,0,0.16738883
sample_039319,0,0.19169572
sample_039320,0,0.33619303
sample_039325,1,0.44783705
sample_039329,1,0.20510226
sample_039332,0,0.24142036
sample_039334,1,0.5342025
sample_039354,0,0.24503466
sample_039355,0,0.2725597
sample_039365,0,0.18577382
sample_039381,1,0.12563777
sample_039383,1,0.18900365
sample_039388,1,0.5298094
sample_039394,0,0.3499792
sample_039396,0,0.15110986
sample_039401,0,0.19360973
sample_039419,0,0.37141433
sample_039424,0,0.47133842
sample_039432,0,0.1867941
sample_039438,0,0.45318896
sample_039440,1,0.36288688
sample_039445,1,0.371944
sample_039447,0,0.19428082
sample_039448,0,0.40115625
sample_039463,0,0.3658798
sample_039468,0,0.2872681
sample_039471,0,0.2446319
sample_039476,0,0.28905588
sample_039478,0,0.21491429
sample_039480,1,0.32056093
sample_039488,1,0.27930373
sample_039489,0,0.58448255
sample_039492,0,0.28636482
sample_039496,0,0.30575812
sample_039501,0,0.29166353
sample_039502,0,0.21816848
sample_039508,0,0.11554425
sample_039510,0,0.3849047
sample_039526,1,0.6660005
sample_039528,0,0.36132368
sample_039529,0,0.22028553
sample_039531,0,0.2787228
sample_039536,0,0.32866025
sample_039538,0,0.27108708
sample_039540,0,0.44796088
sample_039553,0,0.28904235
sample_039554,1,0.15260717
sample_039556,0,0.48187658
sample_039560,0,0.29946637
sample_039579,1,0.5111511
sample_039581,0,0.17160754
sample_039589,1,0.2650575
sample_039593,0,0.292482
sample_039599,1,0.30130368
sample_039606,0,0.17248645
sample_039607,1,0.255722
sample_039610,0,0.20723566
sample_039611,1,0.37682924
sample_039612,0,0.36564255
sample_039615,1,0.42228657
sample_039618,0,0.26756895
sample_039620,0,0.16316468
sample_039625,0,0.20983684
sample_039631,0,0.087419406
sample_039632,1,0.21895927
sample_039637,0,0.26648876
sample_039643,0,0.21140538
sample_039647,0,0.474935
sample_039657,0,0.28697556
sample_039660,1,0.36515722
sample_039665,1,0.19641647
sample_039666,0,0.26750627
sample_039670,1,0.18797274
sample_039671,0,0.18990448
sample_039673,0,0.25981224
sample_039678,0,0.39761928
sample_039690,0,0.23965643
sample_039698,1,0.10602648
sample_039710,1,0.28407818
sample_039720,0,0.3439864
sample_039726,1,0.24278483
sample_039728,0,0.18352996
sample_039741,0,0.32225323
sample_039744,1,0.38708475
sample_039747,0,0.39849696
sample_039750,0,0.20065732
sample_039752,0,0.24869472
sample_039754,0,0.46095863
sample_039761,0,0.24247621
sample_039768,0,0.33142006
sample_039776,0,0.15439092
sample_039777,0,0.44909877
sample_039778,0,0.2351901
sample_039781,0,0.23646995
sample_039782,0,0.33822152
sample_039783,0,0.20321217
sample_039789,0,0.28632414
sample_039792,0,0.35188317
sample_039796,0,0.37430093
sample_039811,1,0.3354844
sample_039815,1,0.25326264
sample_039817,0,0.4129821
sample_039823,0,0.23178354
sample_039825,1,0.54301894
sample_039826,0,0.24384785
sample_039830,1,0.29567638
sample_039832,0,0.25891688
sample_039836,1,0.39728758
sample_039838,0,0.2913869
sample_039840,0,0.19966303
sample_039844,0,0.23253483
sample_039851,0,0.27087867
sample_039854,0,0.07449416
sample_039859,0,0.22140782
sample_039860,0,0.30484554
sample_039863,0,0.2764529
sample_039866,1,0.20124915
sample_039873,1,0.29755372
sample_039883,0,0.24550387
sample_039891,0,0.21555524
sample_039893,1,0.4050905
sample_039895,1,0.16779788
sample_039896,0,0.46519622
sample_039897,0,0.25342718
sample_039899,1,0.3087109
sample_039900,1,0.20475988
sample_039901,0,0.105226904
sample_039906,0,0.42218864
sample_039908,0,0.27620196
sample_039915,0,0.26348543
sample_039918,0,0.26525334
sample_039919,1,0.4334114
sample_039925,0,0.3679233
sample_039926,0,0.55979764
sample_039929,0,0.35651007
sample_039942,1,0.3791258
sample_039944,0,0.24900666
sample_039952,0,0.50266767
sample_039957,0,0.33824408
sample_039959,1,0.24439523
sample_039968,0,0.11302799
sample_039977,1,0.3929898
sample_039984,0,0.25835794
sample_039996,1,0.40058106
sample_040006,0,0.3530587
sample_040007,0,0.29618004
sample_040010,1,0.490885
sample_040011,0,0.43676132
sample_040012,1,0.28821027
sample_040016,0,0.295506
sample_040020,0,0.27806878
sample_040021,1,0.44718507
sample_040025,0,0.24055254
sample_040028,1,0.49211326
sample_040029,0,0.21408379
sample_040030,0,0.19532023
sample_040031,1,0.3057339
sample_040039,0,0.44242117
sample_040040,0,0.21926291
sample_040042,0,0.3163934
sample_040045,1,0.22665018
sample_040055,0,0.3190339
sample_040056,1,0.44943827
sample_040057,0,0.23010236
sample_040060,0,0.26761335
sample_040061,1,0.35896572
sample_040065,1,0.35273072
sample_040070,1,0.22126347
sample_040071,0,0.2596416
sample_040072,1,0.12864338
sample_040075,0,0.2899167
sample_040080,0,0.33477157
sample_040085,0,0.2737744
sample_040086,0,0.2786488
sample_040087,0,0.30755043
sample_040090,0,0.31990415
sample_040095,1,0.48748848
sample_040100,0,0.17240882
sample_040103,1,0.06101019
sample_040108,1,0.19345725
sample_040115,1,0.33905295
sample_040118,0,0.3241874
sample_040119,1,0.24776967
sample_040124,1,0.43852046
sample_040125,0,0.31804988
sample_040129,1,0.14913628
sample_040130,0,0.34270337
sample_040132,1,0.32197198
sample_040137,1,0.25314656
sample_040139,1,0.31113175
sample_040144,0,0.5461252
sample_040151,0,0.4730828
sample_040154,1,0.7137908
sample_040158,0,0.30814943
sample_040167,0,0.2966603
sample_040169,0,0.5572744
sample_040171,1,0.18450199
sample_040172,0,0.2844694
sample_040175,1,0.171467
sample_040185,1,0.26413533
sample_040189,1,0.24856222
sample_040196,0,0.31216225
sample_040197,0,0.33563226
sample_040200,1,0.4088216
sample_040202,1,0.26571018
sample_040203,0,0.2122776
sample_040205,0,0.1164969
sample_040223,1,0.22704451
sample_040226,0,0.268771
sample_040229,0,0.28700128
sample_040231,0,0.52023554
sample_040232,0,0.21788344
sample_040237,1,0.3399314
sample_040239,1,0.18653294
sample_040240,0,0.30037233
sample_040242,0,0.13864303
sample_040247,0,0.31980708
sample_040253,1,0.28136787
sample_040261,1,0.49912688
sample_040262,1,0.3002567
sample_040266,1,0.33338317
sample_040269,0,0.21518071
sample_040276,1,0.6461103
sample_040277,0,0.30619282
sample_040283,0,0.14365149
sample_040284,0,0.22374338
sample_040285,0,0.23553169
sample_040287,0,0.59821194
sample_040288,0,0.3013918
sample_040291,0,0.17779356
sample_040295,0,0.07197884
sample_040297,1,0.36280924
sample_040308,1,0.215435
sample_040310,0,0.25561592
sample_040312,0,0.29572377
sample_040326,1,0.17502008
sample_040332,1,0.21580932
sample_040338,0,0.29004282
sample_040339,0,0.40341634
sample_040343,1,0.32307404
sample_040346,1,0.3661699
sample_040347,1,0.2526339
sample_040348,0,0.43538707
sample_040370,0,0.43412295
sample_040374,0,0.5174017
sample_040387,0,0.21931162
sample_040388,0,0.113595404
sample_040389,0,0.22505601
sample_040403,1,0.20973915
sample_040406,1,0.33252478
sample_040409,0,0.18959655
sample_040412,1,0.34780297
sample_040419,0,0.38533354
sample_040420,1,0.36646017
sample_040423,0,0.20516682
sample_040424,0,0.3486024
sample_040426,0,0.43099666
sample_040429,0,0.21862218
sample_040435,1,0.21561986
sample_040437,0,0.32630792
sample_040438,1,0.31161064
sample_040439,1,0.1979801
sample_040440,0,0.28688478
sample_040461,0,0.19343248
sample_040465,1,0.21721876
sample_040467,0,0.28954127
sample_040475,1,0.23517454
sample_040479,0,0.18434788
sample_040483,1,0.35050136
sample_040484,1,0.23207384
sample_040489,0,0.49393496
sample_040491,1,0.33710033
sample_040493,0,0.25103647
sample_040496,1,0.325649
sample_040501,0,0.11383589
sample_040505,1,0.13154219
sample_040511,0,0.25547317
sample_040512,0,0.31014088
sample_040518,1,0.2648572
sample_040519,1,0.40545103
sample_040525,1,0.40798193
sample_040533,0,0.029770078
sample_040535,0,0.09200975
sample_040546,0,0.44428006
sample_040547,1,0.67417043
sample_040549,0,0.40195847
sample_040558,1,0.33118415
sample_040559,0,0.1465312
sample_040560,1,0.32222784
sample_040564,0,0.19852346
sample_040570,0,0.24210486
sample_040604,0,0.21741396
sample_040605,0,0.25077116
sample_040610,0,0.34877762
sample_040613,0,0.32698646
sample_040616,0,0.26205513
sample_040632,0,0.30890617
sample_040633,0,0.41285557
sample_040635,0,0.14305733
sample_040639,0,0.33057022
sample_040645,0,0.22650027
sample_040646,0,0.2006913
sample_040650,1,0.15895794
sample_040660,0,0.23814452
sample_040674,0,0.27857134
sample_040680,1,0.4474267
sample_040692,0,0.30056584
sample_040697,1,0.14685307
sample_040703,1,0.24028109
sample_040704,0,0.20052542
sample_040717,0,0.28824836
sample_040723,0,0.24850997
sample_040724,1,0.415939
sample_040727,0,0.2388341
sample_040728,0,0.23407446
sample_040732,0,0.34912917
sample_040735,1,0.23386087
sample_040741,0,0.37727883
sample_040743,0,0.29024512
sample_040745,1,0.23124509
sample_040753,0,0.34610316
sample_040756,1,0.18963899
sample_040759,0,0.28837904
sample_040791,0,0.23456627
sample_040795,0,0.276867
sample_040796,0,0.44627482
sample_040798,0,0.45223275
sample_040802,0,0.47578937
sample_040813,0,0.2279691
sample_040816,0,0.37454414
sample_040817,1,0.24100436
sample_040824,1,0.35813883
sample_040825,0,0.2470162
sample_040826,0,0.118087806
sample_040829,0,0.25172773
sample_040831,0,0.27518332
sample_040832,1,0.15869439
sample_040836,0,0.16262057
sample_040840,0,0.2246134
sample_040842,1,0.19479474
sample_040845,0,0.10362332
sample_040854,0,0.21964812
sample_040856,1,0.36691305
sample_040872,1,0.25228143
sample_040876,0,0.8312396
sample_040877,0,0.15632999
sample_040881,0,0.16509277
sample_040890,0,0.3402877
sample_040899,0,0.23804271
sample_040900,0,0.41314533
sample_040901,0,0.13585028
sample_040906,0,0.21679898
sample_040907,0,0.13406955
sample_040909,1,0.2890708
sample_040913,0,0.15756966
sample_040917,0,0.52364343
sample_040920,0,0.25681034
sample_040927,0,0.2482469
sample_040932,1,0.2051782
sample_040935,1,0.2997773
sample_040938,1,0.60007113
sample_040939,1,0.42718065
sample_040942,1,0.21128011
sample_040946,1,0.20560935
sample_040948,0,0.29864496
sample_040950,0,0.16675767
sample_040954,1,0.3291541
sample_040963,0,0.37161216
sample_040965,0,0.20718892
sample_040967,0,0.28634405
sample_040974,1,0.24267098
sample_040975,0,0.27110645
sample_040977,0,0.29782534
sample_040982,0,0.7328538
sample_040983,0,0.26206166
sample_040985,1,0.33198306
sample_040986,0,0.28466347
sample_040995,0,0.267423
sample_040996,0,0.26919654
sample_040997,1,0.29799962
sample_041002,0,0.077287555
sample_041006,0,0.14337961
sample_041013,1,0.09392635
sample_041022,1,0.33604422
sample_041023,0,0.3336604
sample_041026,0,0.21119243
sample_041027,0,0.27726802
sample_041029,0,0.41886804
sample_041030,0,0.24321675
sample_041032,0,0.32472414
sample_041039,0,0.1539639
sample_041040,0,0.38415372
sample_041042,1,0.20548585
sample_041052,1,0.32453328
sample_041055,0,0.52118236
sample_041064,0,0.102928884
sample_041067,1,0.26562402
sample_041074,0,0.3029705
sample_041078,0,0.58702487
sample_041085,0,0.33320615
sample_041096,1,0.27790838
sample_041101,1,0.30318317
sample_041102,0,0.3457336
sample_041104,0,0.34301034
sample_041111,0,0.35009915
sample_041112,0,0.367031
sample_041114,0,0.0839433
sample_041119,1,0.20004117
sample_041124,0,0.088894665
sample_041127,0,0.2491596
sample_041136,0,0.29599378
sample_041144,0,0.18472658
sample_041150,0,0.33207718
sample_041151,0,0.2789385
sample_041155,0,0.36162812
sample_041157,0,0.18167475
sample_041158,0,0.18549356
sample_041163,1,0.14658917
sample_041164,0,0.096067116
sample_041167,0,0.4016878
sample_041171,0,0.1130548
sample_041173,0,0.3349157
sample_041174,0,0.20148185
sample_041184,0,0.41944668
sample_041211,0,0.421181
sample_041220,1,0.27533236
sample_041223,0,0.25696376
sample_041230,0,0.5111053
sample_041233,0,0.34494185
sample_041236,0,0.18101752
sample_041241,1,0.31183422
sample_041246,0,0.36007947
sample_041262,0,0.38915706
sample_041269,0,0.25643402
sample_041271,0,0.21949853
sample_041272,0,0.2456927
sample_041274,1,0.2562481
sample_041284,1,0.2551536
sample_041289,1,0.38320118
sample_041290,1,0.40159568
sample_041291,1,0.39205208
sample_041295,1,0.29538253
sample_041306,1,0.0983022
sample_041308,0,0.215754
sample_041310,0,0.1979629
sample_041315,0,0.40600154
sample_041338,1,0.31586286
sample_041339,0,0.25310004
sample_041343,0,0.42903098
sample_041346,1,0.24031526
sample_041357,0,0.207128
sample_041359,0,0.440103
sample_041362,0,0.5239384
sample_041372,0,0.13159573
sample_041373,0,0.31962234
sample_041374,0,0.30394092
sample_041375,0,0.17165849
sample_041378,1,0.27634895
sample_041381,0,0.1819506
sample_041383,0,0.19879086
sample_041394,0,0.27022973
sample_041399,0,0.32042938
sample_041400,1,0.32584158
sample_041404,1,0.42178413
sample_041406,0,0.4636415
sample_041407,1,0.124401204
sample_041410,0,0.24655892
sample_041412,1,0.2972665
sample_041423,1,0.24589388
sample_041427,0,0.26445824
sample_041432,0,0.21907556
sample_041435,1,0.3627315
sample_041437,0,0.16404748
sample_041438,0,0.25020716
sample_041441,0,0.08988976
sample_041442,0,0.31571123
sample_041444,0,0.18513808
sample_041451,0,0.22982392
sample_041455,1,0.09801913
sample_041457,0,0.55440074
sample_041459,1,0.44843674
sample_041460,1,0.3490698
sample_041467,0,0.31843826
sample_041476,1,0.43358716
sample_041487,0,0.2169105
sample_041493,1,0.47899026
sample_041495,0,0.1656739
sample_041501,0,0.27378628
sample_041502,0,0.2857935
sample_041504,0,0.21655715
sample_041516,0,0.38313937
sample_041525,1,0.20424682
sample_041532,0,0.2615665
sample_041535,0,0.21701461
sample_041536,1,0.27321
sample_041544,0,0.2186184
sample_041560,0,0.17739692
sample_041563,0,0.2582891
sample_041566,0,0.26477483
sample_041568,1,0.30978385
sample_041574,0,0.54455966
sample_041578,0,0.13935073
sample_041585,0,0.17956933
sample_041587,0,0.23549612
sample_041589,0,0.22852077
sample_041608,0,0.5357815
sample_041609,0,0.26763645
sample_041623,0,0.18414825
sample_041624,0,0.29014203
sample_041628,0,0.3575131
sample_041630,0,0.44123593
sample_041638,1,0.26533675
sample_041641,0,0.29333213
sample_041652,0,0.21740715
sample_041666,0,0.2886347
sample_041670,0,0.16488075
sample_041674,0,0.25397667
sample_041683,0,0.72736
sample_041684,0,0.20464267
sample_041685,1,0.1738546
sample_041686,1,0.20343585
sample_041687,0,0.57277334
sample_041690,0,0.19930705
sample_041691,0,0.3301511
sample_041697,1,0.25456738
sample_041699,0,0.28956667
sample_041701,1,0.20427503
sample_041704,0,0.35411173
sample_041709,0,0.14238925
sample_041715,0,0.43751884
sample_041718,0,0.25895536
sample_041723,0,0.5079952
sample_041725,0,0.3876672
sample_041726,0,0.28839177
sample_041730,1,0.25065216
sample_041734,0,0.18990697
sample_041737,0,0.27268383
sample_041740,1,0.3323412
sample_041744,0,0.3677699
sample_041746,1,0.27480778
sample_041749,0,0.37798858
sample_041750,0,0.35107386
sample_041757,0,0.33294493
sample_041766,0,0.14631154
sample_041778,1,0.5165533
sample_041784,0,0.23572983
sample_041786,0,0.3885101
sample_041789,0,0.26196423
sample_041792,0,0.23595001
sample_041805,0,0.30240136
sample_041815,1,0.24123451
sample_041821,0,0.18823543
sample_041824,1,0.36794078
sample_041825,1,0.27474114
sample_041829,0,0.44223776
sample_041830,1,0.48271707
sample_041840,1,0.31075114
sample_041848,1,0.2004853
sample_041852,0,0.23388486
sample_041853,1,0.33179116
sample_041864,1,0.4391676
sample_041872,0,0.2989514
sample_041874,0,0.17042448
sample_041879,0,0.31010553
sample_041881,0,0.33414605
sample_041888,0,0.230706
sample_041892,0,0.30131117
sample_041895,0,0.36632186
sample_041906,0,0.48940527
sample_041907,0,0.33424485
sample_041923,1,0.1247008
sample_041931,0,0.32358453
sample_041945,0,0.2277057
sample_041953,0,0.34191877
sample_041958,0,0.2617706
sample_041963,1,0.36824906
sample_041965,1,0.4212778
sample_041966,1,0.322111
sample_041967,0,0.43081963
sample_041968,0,0.22847192
sample_041978,0,0.25529474
sample_041984,0,0.24404712
sample_041993,0,0.3097311
sample_042002,0,0.2507613
sample_042012,0,0.048824508
sample_042020,0,0.107821815
sample_042025,0,0.3414191
sample_042028,0,0.25647634
sample_042030,1,0.37003788
sample_042038,0,0.39054653
sample_042039,0,0.66888094
sample_042040,0,0.16927093
sample_042043,0,0.26887697
sample_042045,1,0.43167436
sample_042048,1,0.27551767
sample_042053,0,0.48192698
sample_042057,0,0.5378251
sample_042062,0,0.16470379
sample_042064,0,0.15092307
sample_042070,0,0.31577486
sample_042082,1,0.3110642
sample_042084,1,0.40371904
sample_042087,1,0.15790199
sample_042088,0,0.31462124
sample_042091,1,0.22586691
sample_042094,1,0.3252408
sample_042098,1,0.06566302
sample_042100,1,0.20596802
sample_042101,1,0.34241652
sample_042103,0,0.19672094
sample_042111,1,0.32929993
sample_042116,0,0.44628802
sample_042118,1,0.36788103
sample_042120,1,0.20277035
sample_042122,0,0.25362968
sample_042128,0,0.28060246
sample_042135,0,0.2933207
sample_042136,0,0.3049133
sample_042153,1,0.2087671
sample_042155,0,0.5159605
sample_042159,0,0.22542158
sample_042160,1,0.2688686
sample_042165,1,0.36040437
sample_042169,0,0.16037922
sample_042171,0,0.12841535
sample_042181,1,0.26051643
sample_042194,0,0.20444243
sample_042205,0,0.35738543
sample_042218,0,0.3263131
sample_042223,1,0.54889816
sample_042231,0,0.17722519
sample_042239,1,0.1528054
sample_042251,0,0.3004699
sample_042252,0,0.29775405
sample_042263,1,0.20081523
sample_042268,1,0.41870153
sample_042270,1,0.34680116
sample_042276,0,0.30913958
sample_042278,1,0.2770778
sample_042281,1,0.1081626
sample_042289,0,0.21720158
sample_042296,0,0.24756473
sample_042301,0,0.47125244
sample_042304,0,0.28834066
sample_042305,0,0.30486172
sample_042307,0,0.48116255
sample_042317,0,0.073649116
sample_042318,0,0.19751215
sample_042323,0,0.43152678
sample_042324,0,0.24861054
sample_042325,0,0.18100914
sample_042328,1,0.22425523
sample_042329,1,0.1872331
sample_042338,0,0.07026468
sample_042339,0,0.3420865
sample_042346,0,0.2695951
sample_042350,0,0.17310964
sample_042352,0,0.4383199
sample_042363,1,0.24954917
sample_042364,0,0.26846048
sample_042378,1,0.15067312
sample_042381,0,0.2235178
sample_042382,0,0.29738235
sample_042383,0,0.27636337
sample_042385,0,0.4190391
sample_042387,1,0.37345105
sample_042389,0,0.2941532
sample_042392,1,0.2547974
sample_042399,0,0.37832406
sample_042401,0,0.3898397
sample_042404,1,0.29313326
sample_042411,1,0.3132868
sample_042413,1,0.3137667
sample_042416,0,0.23405077
sample_042417,0,0.3092524
sample_042418,0,0.3844638
sample_042423,0,0.4324144
sample_042425,0,0.3014909
sample_042430,1,0.23335011
sample_042436,0,0.42001852
sample_042438,0,0.16598468
sample_042443,1,0.29094923
sample_042444,0,0.23998278
